id,price
7330,940.322
7331,943.72
7332,1764.3856666666666
7333,572.33
7334,1792.4583333333335
7335,716.8276666666666
7336,740.15
7337,2510.72
7338,658.0283333333334
7339,6973.108333333333
7340,864.17
7341,1943.5020000000002
7342,1178.4633333333334
7343,13539.61
7344,2050.4204999999997
7345,6718.132166666666
7346,13992.78
7347,1297.366
7348,949.444
7349,5636.6325
7350,4126.23
7351,16716.548333333332
7352,1754.7935238095235
7353,5116.8865000000005
7354,10446.99
7355,785.5805
7356,1963.2473333333337
7357,15580.035
7358,603.32
7359,501.05
7360,781.2546666666667
7361,923.3006666666666
7362,703.9794523809522
7363,7341.63
7364,16385.621833333335
7365,6782.809
7366,1346.85
7367,8721.733999999999
7368,8304.19
7369,3909.633333333333
7370,5423.46
7371,4815.07
7372,2544.2546666666667
7373,925.145
7374,1113.719
7375,14917.97
7376,373.37
7377,958.6163333333332
7378,4605.461833333332
7379,937.59
7380,3526.45
7381,3754.277666666667
7382,1130.0441666666663
7383,6061.26
7384,2452.867547619048
7385,3022.28
7386,1275.011
7387,887.44
7388,3672.03
7389,4771.016666666666
7390,1678.8
7391,564.9831666666668
7392,4394.636666666666
7393,653.24
7394,10191.021666666666
7395,2830.916666666667
7396,686.192458874459
7397,1011.06
7398,4481.768
7399,597.7288333333332
7400,2442.01
7401,4252.033333333334
7402,3261.0225
7403,3410.545
7404,2770.36
7405,5266.566666666667
7406,689.54
7407,6439.198166666666
7408,888.7905714285715
7409,442.78
7410,805.585
7411,1664.39
7412,4273.93
7413,2464.25
7414,2289.95
7415,8831.62
7416,1330.710833333333
7417,774.9935
7418,4301.36
7419,2480.2546666666667
7420,12463.05
7421,5356.67
7422,701.53
7423,556.9103333333334
7424,5077.02
7425,1885.63
7426,880.2175000000002
7427,2171.0183333333334
7428,1932.3760000000004
7429,3474.17
7430,1642.32
7431,591.03
7432,2224.97
7433,1879.5376666666666
7434,10790.84
7435,651.66
7436,745.2358333333333
7437,1195.37
7438,1465.531
7439,7153.94
7440,4491.5
7441,5615.04
7442,1650.7056666666667
7443,690.15
7444,5275.68
7445,752.0850000000002
7446,12783.11
7447,1821.7125
7448,1347.878333333333
7449,761.01
7450,2124.861
7451,742.4835
7452,499.64
7453,905.9412698412697
7454,2603.5725
7455,694.735
7456,12383.061999999998
7457,1867.813333333333
7458,626.5366666666667
7459,5360.49
7460,4671.596666666666
7461,1673.465
7462,9313.035
7463,2973.3375
7464,609.645
7465,592.8193333333334
7466,1786.946416666667
7467,4344.485
7468,1226.65
7469,3884.3516666666665
7470,844.24
7471,5355.376666666667
7472,4849.043722222224
7473,714.17
7474,5219.81
7475,5864.33
7476,5416.93
7477,14333.95
7478,925.19
7479,506.90333333333336
7480,906.9116666666665
7481,1791.46
7482,18150.76
7483,3712.7216666666664
7484,4895.5
7485,8154.588333333334
7486,3998.42
7487,5253.525833333334
7488,5547.18
7489,6009.32
7490,3243.2791666666667
7491,4751.055
7492,5849.168000000001
7493,9530.1
7494,5275.6393333333335
7495,425.54
7496,3832.953333333333
7497,10458.268333333333
7498,16428.95
7499,3230.53
7500,1171.9655
7501,1136.845
7502,446.76
7503,852.7019047619049
7504,6829.9
7505,4594.203333333333
7506,3333.313333333333
7507,2487.9258333333332
7508,842.3970833333333
7509,735.1096666666667
7510,629.5377380952381
7511,916.5066666666667
7512,638.8826666666666
7513,12169.29
7514,2439.565
7515,2861.671666666666
7516,589.054
7517,1820.222904761905
7518,3579.08
7519,2871.69
7520,12398.172619047622
7521,3461.95
7522,836.437
7523,1157.3
7524,6479.61
7525,4130.34
7526,1729.35
7527,5337.956666666668
7528,1937.93
7529,6859.63
7530,14499.12
7531,6277.302666666667
7532,1654.6580000000001
7533,10266.754166666668
7534,2801.6
7535,752.9377380952382
7536,537.7566666666667
7537,2636.46
7538,1979.05
7539,3186.21
7540,7865.29
7541,3293.45
7542,1119.9033333333332
7543,634.715
7544,5566.15
7545,2491.605
7546,17297.55
7547,7148.73
7548,13691.77
7549,18469.82
7550,553.43
7551,1370.54
7552,11342.0
7553,849.7133333333335
7554,935.9820000000001
7555,978.0966666666667
7556,5698.56
7557,1011.2608181818182
7558,10846.73
7559,5243.42
7560,13536.123333333333
7561,12209.346666666668
7562,4172.993333333333
7563,772.2358333333333
7564,4561.934
7565,16073.06
7566,1393.1485238095238
7567,15319.86
7568,5287.66
7569,2598.8746666666666
7570,1226.42
7571,2265.2466666666664
7572,2104.645
7573,504.9
7574,3308.2076666666667
7575,837.8785476190477
7576,6004.3675
7577,6964.91
7578,7111.121666666668
7579,654.4799999999999
7580,1042.944464285714
7581,1233.994
7582,5072.573333333334
7583,5877.7
7584,603.7066666666666
7585,4475.21
7586,2453.73
7587,3192.38
7588,4794.1
7589,821.238
7590,826.4303333333334
7591,4640.39
7592,4353.905857142857
7593,2638.03
7594,4583.419
7595,777.05425
7596,2172.2266666666665
7597,6101.951
7598,9046.065
7599,2420.71
7600,671.694
7601,3159.66
7602,16050.225
7603,8110.8240000000005
7604,3282.5190000000002
7605,551.89
7606,455.96
7607,535.8706666666667
7608,12064.24
7609,1929.315
7610,5898.4425
7611,3456.899702380952
7612,991.540238095238
7613,3478.87
7614,684.4881666666666
7615,8788.91
7616,396.58
7617,5943.000000000001
7618,13998.58
7619,2251.53
7620,953.9375
7621,889.8195
7622,7092.19
7623,5009.05
7624,852.03
7625,2584.876666666667
7626,4521.27
7627,5225.75
7628,592.81
7629,2476.71
7630,633.4291666666667
7631,3813.11
7632,2703.103333333334
7633,671.7758333333333
7634,13239.44
7635,384.54
7636,7328.35
7637,740.3310714285715
7638,10215.199
7639,882.6673333333335
7640,2305.2
7641,704.02
7642,1841.3075
7643,4683.31
7644,5215.92
7645,8511.476666666666
7646,2281.815
7647,15163.992666666669
7648,11217.523333333334
7649,4110.891
7650,13367.097666666667
7651,1576.4816666666666
7652,15611.23
7653,17599.077785714286
7654,692.5226428571427
7655,3985.546666666667
7656,3723.13
7657,1505.12
7658,7749.96
7659,10944.341999999999
7660,4871.855
7661,987.8633333333335
7662,3225.7855
7663,425.30100000000004
7664,4082.05
7665,787.3733333333334
7666,3025.909333333334
7667,1676.085
7668,924.535
7669,2027.05
7670,1069.0625
7671,4089.58
7672,5609.532666666666
7673,1939.344
7674,7682.653333333334
7675,864.57
7676,1210.15
7677,3984.742666666666
7678,680.987
7679,495.53
7680,7398.4946666666665
7681,8775.913333333334
7682,1646.0126666666665
7683,4990.98
7684,1332.993333333333
7685,16866.5725
7686,617.245
7687,779.0417857142858
7688,1999.5466666666666
7689,873.6538095238095
7690,892.9276666666668
7691,404.01
7692,1867.813333333333
7693,10918.6
7694,3583.29
7695,1694.81
7696,2518.4733333333334
7697,715.3075
7698,9538.407
7699,595.5483333333334
7700,518.7093333333333
7701,4020.1453571428574
7702,1119.0466666666666
7703,3291.28
7704,10351.33
7705,1196.890238095238
7706,4581.094166666667
7707,2393.05
7708,6696.88
7709,4470.01
7710,14382.886666666667
7711,3476.04
7712,14119.04
7713,1913.2383333333335
7714,444.96
7715,866.4433333333333
7716,2515.2965
7717,4426.743333333334
7718,681.59
7719,4147.756166666667
7720,859.3633333333332
7721,694.4906666666667
7722,3628.71
7723,5615.04
7724,687.75
7725,4652.325666666667
7726,12567.3375
7727,1092.705
7728,10562.03
7729,10117.76
7730,16566.149999999998
7731,1961.322166666667
7732,12591.089333333332
7733,914.5973333333334
7734,4484.26
7735,1745.6416666666667
7736,604.4177380952382
7737,3252.13
7738,6958.156666666668
7739,1576.92
7740,735.63
7741,3768.46
7742,1086.48
7743,482.88
7744,4864.8340714285705
7745,3548.14
7746,4240.589714285714
7747,1378.7433333333333
7748,573.07
7749,6354.35
7750,1330.2648095238092
7751,758.83
7752,463.778
7753,817.37
7754,13821.35
7755,5853.24
7756,565.215
7757,826.2709047619047
7758,927.9728571428573
7759,812.7191666666668
7760,1868.045
7761,3850.8775
7762,812.67
7763,10982.2225
7764,2094.85
7765,829.6412500000001
7766,11373.3475
7767,1460.335
7768,3762.49
7769,756.425
7770,2219.82
7771,11232.82
7772,5436.14
7773,1626.26
7774,10427.756666666666
7775,1304.285
7776,10935.3575
7777,6349.1
7778,4582.856666666667
7779,9208.95
7780,7653.6425
7781,1779.17
7782,7129.51
7783,10123.885
7784,1862.35
7785,10476.658333333333
7786,8166.59
7787,1244.6
7788,1899.1
7789,9620.06
7790,536.0956666666666
7791,586.508
7792,13736.09738095238
7793,5971.66
7794,476.88849999999996
7795,12371.45
7796,17111.589833333335
7797,1497.9
7798,5389.1466666666665
7799,15163.439999999997
7800,1863.6398333333334
7801,857.88
7802,15356.24
7803,8933.778
7804,12172.64
7805,902.9925
7806,4535.995
7807,9101.17
7808,4350.166666666666
7809,5068.901666666667
7810,4594.1
7811,5139.055714285714
7812,5324.194357142857
7813,929.1383333333333
7814,11901.321666666665
7815,841.9928333333334
7816,490.18
7817,463.24833333333333
7818,16154.273333333333
7819,3103.41
7820,8571.01
7821,7497.439642857144
7822,919.61
7823,15888.75
7824,2619.18
7825,1000.09
7826,903.5076666666668
7827,881.4687142857142
7828,773.68
7829,12452.96
7830,730.8903333333333
7831,10632.896999999999
7832,3975.7775000000006
7833,5605.783333333334
7834,5452.403333333335
7835,4368.51
7836,5651.7
7837,2181.88
7838,1890.7975
7839,16030.79
7840,1734.6533333333334
7841,5232.27
7842,907.87
7843,761.6791666666667
7844,992.7666666666665
7845,7176.83
7846,2578.22
7847,8024.74
7848,1348.9663333333335
7849,8336.188333333332
7850,684.92
7851,4437.9
7852,928.1116666666666
7853,1701.255
7854,3517.99
7855,5441.66
7856,7988.79
7857,2332.42
7858,534.316
7859,923.62
7860,858.0466666666667
7861,3761.8033333333337
7862,9100.88
7863,2579.08
7864,6231.291666666666
7865,5550.25
7866,1989.2484999999997
7867,6134.9898571428575
7868,1383.38
7869,781.3366666666666
7870,632.77
7871,16356.6725
7872,4990.01
7873,2087.075
7874,2363.4866666666667
7875,9978.043
7876,2030.31
7877,7591.735
7878,681.9426666666668
7879,3716.534833333333
7880,583.45
7881,7471.07
7882,9878.332
7883,901.76
7884,16112.841666666667
7885,1734.2816666666668
7886,4661.508333333333
7887,773.6065873015873
7888,3802.932333333333
7889,4536.22
7890,966.6018095238095
7891,4796.197499999999
7892,694.0688333333333
7893,4443.17
7894,1352.9295000000002
7895,4682.195
7896,2190.46
7897,8765.696
7898,1459.16
7899,9199.78
7900,447.3125
7901,2537.0
7902,1196.8460714285713
7903,744.4323809523809
7904,2680.02
7905,4844.92
7906,765.9025
7907,555.753619047619
7908,11147.22
7909,17483.433
7910,4566.0633333333335
7911,1360.45
7912,580.4345
7913,3323.7233333333334
7914,1429.44
7915,9078.921666666667
7916,5085.525
7917,10348.544
7918,3355.27
7919,4251.29
7920,497.95
7921,12286.97
7922,3290.0333333333333
7923,1272.55
7924,5732.01
7925,1978.3754999999999
7926,3255.977619047619
7927,11096.45
7928,4406.81
7929,13790.175
7930,918.3133333333334
7931,1960.855
7932,11403.827714285713
7933,1680.4319999999998
7934,10280.206666666667
7935,1942.7079999999999
7936,5446.39
7937,377.3133333333333
7938,4556.746666666667
7939,577.05
7940,7628.257166666666
7941,887.9281666666665
7942,1118.6366666666665
7943,8570.08
7944,8877.365
7945,4833.753333333333
7946,4077.0308333333337
7947,3917.214166666666
7948,2127.565
7949,769.34
7950,809.0435000000002
7951,4988.965333333334
7952,2709.37
7953,1566.55
7954,4507.16
7955,9726.093333333332
7956,885.31
7957,2277.2716666666665
7958,8065.705
7959,16851.966333333334
7960,598.28
7961,3431.73
7962,909.8081666666667
7963,4732.961666666667
7964,3023.28
7965,5024.6245
7966,4581.32
7967,2674.36
7968,4963.220166666667
7969,12637.32
7970,2733.88
7971,5995.45
7972,929.436
7973,3675.1683333333335
7974,698.32
7975,3619.9250000000006
7976,702.2866666666665
7977,2739.89
7978,911.472380952381
7979,3408.07
7980,3480.6914285714283
7981,843.6416666666669
7982,2559.938333333333
7983,442.16
7984,2842.148333333333
7985,6456.46
7986,6795.836666666667
7987,506.70562734487737
7988,896.307
7989,968.7989999999998
7990,11480.21
7991,765.41
7992,1779.3025000000002
7993,868.0766666666666
7994,1214.634
7995,1828.132023809524
7996,4143.954000000001
7997,1602.0033333333333
7998,2730.95
7999,1331.13
8000,1318.7583333333334
8001,817.3715714285714
8002,6407.705
8003,4643.94
8004,12915.788333333332
8005,1388.895
8006,4588.55
8007,9654.381666666666
8008,686.4451190476191
8009,496.11999999999995
8010,5804.44
8011,1743.7366666666667
8012,422.07800000000003
8013,1537.24
8014,5063.5
8015,6294.388833333334
8016,3959.94
8017,9368.925
8018,703.7190714285713
8019,697.6183333333333
8020,2352.1976666666665
8021,1019.51
8022,1943.96
8023,4560.57
8024,2323.11
8025,8734.335
8026,1212.664
8027,4279.06
8028,2816.9766666666665
8029,2102.48
8030,986.641
8031,7062.7
8032,966.9907142857141
8033,5280.735
8034,10599.833333333332
8035,10357.68
8036,1875.1483333333335
8037,6179.2685
8038,1088.3316666666667
8039,9017.53
8040,821.2416666666667
8041,887.2139999999999
8042,4918.02
8043,895.7016666666667
8044,853.9781666666667
8045,942.9458333333334
8046,2627.526666666666
8047,774.2913333333333
8048,4790.64
8049,875.1633333333333
8050,1011.92
8051,5450.1125
8052,10341.9
8053,14689.396666666667
8054,4573.465
8055,4576.264666666667
8056,527.5808333333333
8057,536.1066666666667
8058,4808.34
8059,672.9760476190476
8060,5177.15
8061,5432.73
8062,761.4169999999999
8063,441.72
8064,2758.99
8065,682.27
8066,8688.614166666668
8067,2676.6406666666667
8068,2941.77
8069,1414.799
8070,2459.6
8071,2480.09
8072,2313.14
8073,1910.02
8074,1788.1306666666665
8075,4323.377333333334
8076,796.6066666666666
8077,2921.94
8078,4397.396666666667
8079,7386.164666666667
8080,2672.36
8081,4777.32
8082,1247.9716666666668
8083,752.455
8084,13690.374
8085,528.0516666666666
8086,3959.4556666666667
8087,5674.850833333333
8088,4232.9079999999985
8089,672.1263333333333
8090,1991.0870000000002
8091,556.897
8092,4684.500166666668
8093,1109.0133333333333
8094,1569.19
8095,1181.47
8096,1189.2983333333334
8097,1792.8296666666665
8098,6324.4575
8099,9172.095
8100,772.8281666666666
8101,7729.525
8102,2542.43
8103,2695.26
8104,3783.95
8105,6393.15
8106,938.0179999999999
8107,604.28
8108,11041.58
8109,5804.71
8110,1982.54
8111,525.38
8112,9712.12
8113,1819.404
8114,1772.33
8115,2824.83
8116,3012.94
8117,1041.837
8118,1141.3833333333332
8119,797.3233333333334
8120,1261.94
8121,6032.243333333333
8122,628.295
8123,4326.173833333335
8124,686.9566666666667
8125,7096.538833333334
8126,2072.1145
8127,7940.093333333334
8128,516.56
8129,5184.245
8130,5879.081999999999
8131,864.19
8132,1165.66
8133,871.9463333333333
8134,8320.865666666667
8135,7878.571666666665
8136,538.63
8137,533.6759999999999
8138,1549.9
8139,3824.555
8140,946.4924047619047
8141,587.1793333333333
8142,558.51
8143,4546.393333333333
8144,3501.305
8145,13662.635833333336
8146,669.92
8147,1608.2939999999999
8148,451.0866666666667
8149,445.43
8150,686.91
8151,8339.06
8152,5153.32
8153,8212.875166666667
8154,4267.046666666667
8155,618.7423333333335
8156,2595.18
8157,432.8
8158,4801.11
8159,7518.318333333334
8160,3058.54
8161,8217.84
8162,1791.1536666666666
8163,2848.7425
8164,516.3380000000001
8165,602.5855
8166,1122.452380952381
8167,2341.6
8168,995.709
8169,3607.95
8170,697.6183333333333
8171,886.79
8172,14207.309166666666
8173,744.6111428571428
8174,4181.019833333333
8175,458.29
8176,5011.83
8177,5389.56
8178,15737.18
8179,5732.07
8180,1297.6236666666666
8181,1094.5883333333334
8182,3233.6054999999997
8183,3911.82
8184,15223.063333333332
8185,3123.606666666667
8186,836.5941666666668
8187,1321.18
8188,504.56283333333334
8189,6371.9975
8190,1007.76
8191,2514.9
8192,2419.72
8193,10766.82
8194,815.946261904762
8195,2326.61
8196,6066.9490000000005
8197,4777.902333333333
8198,16592.533333333333
8199,4756.72
8200,1138.0283333333332
8201,1336.0439999999999
8202,2344.2
8203,15352.67
8204,1166.86
8205,790.61
8206,16687.1
8207,5938.988333333334
8208,6983.835
8209,775.837
8210,1309.73
8211,558.43
8212,2637.6581666666666
8213,4149.805
8214,658.74
8215,4317.04
8216,6091.93
8217,14314.7775
8218,766.0
8219,1142.085
8220,2880.1414285714286
8221,3063.785
8222,2035.6816666666666
8223,2357.67
8224,1186.6066666666666
8225,3129.6
8226,820.6593333333334
8227,1853.1786666666667
8228,744.795
8229,1176.2939999999999
8230,754.49
8231,1053.5666666666666
8232,508.04650000000004
8233,9628.934000000001
8234,1665.6433333333332
8235,2748.4293333333335
8236,1313.1673333333333
8237,995.0966666666667
8238,2100.499166666667
8239,7688.879
8240,501.7608333333334
8241,8570.473999999998
8242,525.58
8243,4639.91
8244,5199.233333333334
8245,967.225
8246,1767.332
8247,14889.773333333333
8248,4057.61
8249,1821.9230000000002
8250,17113.32
8251,6398.506666666667
8252,4571.75
8253,711.5047222222222
8254,993.5180000000001
8255,6060.898333333333
8256,9355.73
8257,4856.900666666667
8258,3408.61
8259,1107.06
8260,3003.5114285714285
8261,1789.402
8262,4576.46
8263,4841.814333333334
8264,6544.31
8265,6530.235
8266,841.825
8267,934.47
8268,848.5697186147186
8269,4549.543333333333
8270,2023.73
8271,884.2263333333333
8272,1326.1970000000001
8273,1611.89
8274,959.363
8275,15131.56
8276,7191.86
8277,960.4833333333332
8278,1893.7516666666666
8279,983.1
8280,6850.03
8281,874.465
8282,4219.53
8283,4371.99
8284,2654.853333333334
8285,1042.59
8286,1356.25
8287,1630.06
8288,4201.235333333333
8289,504.71
8290,688.4266666666667
8291,10071.4
8292,4422.691666666667
8293,523.09
8294,842.1325714285714
8295,1982.05
8296,4352.5
8297,427.2275
8298,4754.8533333333335
8299,1031.3048333333331
8300,15157.806666666665
8301,820.32
8302,805.2931190476189
8303,937.7500000000001
8304,8536.828333333333
8305,950.9713333333333
8306,8528.295
8307,13955.76
8308,1195.41
8309,15220.51
8310,2790.93
8311,618.68
8312,1085.805
8313,770.88
8314,1415.0566666666668
8315,1762.56
8316,753.5139999999999
8317,2433.6783333333333
8318,598.17
8319,1884.9775
8320,427.8783333333333
8321,8522.633333333333
8322,1733.224333333333
8323,4301.276666666667
8324,5330.030333333333
8325,7959.173333333332
8326,470.25
8327,6857.72
8328,905.988
8329,4330.27
8330,614.74
8331,741.3451666666666
8332,1746.24
8333,3705.0533333333337
8334,3399.567833333333
8335,968.85
8336,2536.66
8337,7247.4725
8338,3366.64
8339,687.02
8340,1786.152
8341,2231.95
8342,485.36
8343,4228.9
8344,2008.951
8345,3201.66
8346,1073.3158333333333
8347,858.3
8348,1007.63
8349,5075.326666666666
8350,473.9
8351,907.7655
8352,507.23733333333337
8353,671.72
8354,13769.358928571428
8355,1560.125
8356,826.8013333333332
8357,1034.5833333333335
8358,1396.34
8359,1815.69
8360,984.8873333333333
8361,6503.610833333332
8362,6436.301214285714
8363,1660.2545714285714
8364,986.6001666666667
8365,962.3106666666666
8366,8818.594000000001
8367,3343.5933333333337
8368,11178.55
8369,7327.225
8370,3721.9295952380953
8371,535.6149999999999
8372,1047.8366666666668
8373,1252.7443333333333
8374,2693.3633333333337
8375,775.59
8376,582.12
8377,1930.2716666666665
8378,3655.53
8379,13097.397523809525
8380,12136.721666666668
8381,6648.832833333333
8382,3826.183333333333
8383,2729.01
8384,10382.415
8385,4965.545
8386,7007.923333333332
8387,721.99
8388,1039.7333333333333
8389,8845.835
8390,1531.16
8391,1232.3749047619049
8392,982.6862619047621
8393,3355.37
8394,6387.12
8395,568.47
8396,3097.905
8397,8951.74
8398,3891.994166666667
8399,780.6968571428572
8400,7610.884722222222
8401,1399.4733333333334
8402,4945.91
8403,963.1603333333334
8404,6239.44
8405,656.4897142857143
8406,918.37
8407,2643.6883333333335
8408,4122.43
8409,5717.7575
8410,592.8316666666666
8411,4240.589714285714
8412,1035.9733333333334
8413,13523.55
8414,555.86
8415,3436.61
8416,676.335
8417,11807.23
8418,906.57
8419,627.42
8420,6979.15
8421,1692.0784999999998
8422,13299.89
8423,542.716
8424,7485.045
8425,3477.91
8426,4192.758
8427,6645.844166666668
8428,578.2280000000001
8429,2183.165
8430,756.425
8431,527.2885
8432,805.0266666666665
8433,927.6277619047619
8434,4737.38
8435,4393.2925
8436,5444.237571428571
8437,1970.2623333333333
8438,3355.155
8439,15406.426666666664
8440,1617.5865
8441,964.5858333333333
8442,4285.75
8443,894.8
8444,7584.49
8445,7356.34
8446,11465.7305
8447,1857.32
8448,592.3715
8449,1195.765
8450,9407.5
8451,513.0133333333333
8452,3542.54
8453,4031.433333333333
8454,8592.27
8455,5179.252833333335
8456,12943.15
8457,723.13
8458,2546.3525
8459,1353.1633333333334
8460,2351.796666666667
8461,1338.065
8462,17184.01
8463,1297.82
8464,14083.0825
8465,547.9
8466,6136.395
8467,14940.265
8468,1366.0
8469,6076.67
8470,4474.9525952380955
8471,2302.623666666667
8472,2544.59
8473,1247.06
8474,709.4098333333333
8475,1054.8775
8476,737.705
8477,2628.46
8478,4301.454000000001
8479,3547.232428571429
8480,2539.6220000000003
8481,4818.85
8482,776.238
8483,5356.93
8484,2654.76
8485,814.3483333333332
8486,1261.04
8487,2394.33
8488,16518.545
8489,655.2416666666667
8490,6617.483333333333
8491,5237.34
8492,2543.2066666666665
8493,841.1941666666667
8494,2390.37
8495,2369.96
8496,6200.345
8497,850.6149999999999
8498,538.925
8499,871.5033333333333
8500,3574.683333333333
8501,397.3675
8502,11877.265
8503,13048.267166666668
8504,3748.2198571428576
8505,4743.486666666667
8506,2596.3683333333333
8507,655.2
8508,3336.344
8509,17432.60776190476
8510,10894.347166666663
8511,6328.400833333334
8512,583.895
8513,829.47
8514,16649.62
8515,485.98
8516,1189.7415
8517,896.3975
8518,840.1018333333335
8519,1726.7666666666669
8520,592.4311666666667
8521,5156.154
8522,6030.28
8523,3929.97
8524,6784.8
8525,2333.71
8526,6488.172
8527,16073.06
8528,8055.291666666668
8529,2911.756666666666
8530,2479.0860000000002
8531,1756.6842619047616
8532,795.5043333333333
8533,1052.46
8534,2986.3379999999997
8535,466.4033333333333
8536,2310.28
8537,720.1133333333332
8538,1944.6669047619048
8539,6830.81
8540,1563.76
8541,5677.1175
8542,9266.97
8543,3125.723
8544,4029.26
8545,1175.7458333333334
8546,543.62
8547,1356.62
8548,7439.42619047619
8549,3460.85
8550,3994.475833333334
8551,1745.9140000000002
8552,16261.6
8553,17071.14
8554,5672.41
8555,6263.56
8556,3857.384666666667
8557,17286.76
8558,4477.565
8559,1292.6316666666667
8560,938.7535
8561,2392.1175
8562,8768.06
8563,1723.7241666666666
8564,433.694
8565,5171.50380952381
8566,2531.05
8567,2998.847333333333
8568,11312.94
8569,5873.756333333333
8570,763.668
8571,473.9749999999999
8572,615.6715
8573,655.7658333333333
8574,2354.88
8575,1768.7504999999999
8576,4993.54
8577,5083.758083333333
8578,700.61
8579,1418.5325
8580,706.2033333333333
8581,516.1713333333333
8582,11437.13
8583,709.2258333333334
8584,9588.81
8585,4554.48
8586,1275.56
8587,4321.78
8588,645.5766666666666
8589,2170.5195238095234
8590,507.588
8591,1032.0219047619048
8592,1250.0266666666666
8593,4952.436
8594,2721.84
8595,1823.7
8596,910.064380952381
8597,7281.630833333333
8598,7009.77
8599,6537.0225
8600,3773.55
8601,1272.62
8602,834.2308333333334
8603,540.1932380952381
8604,11880.59
8605,3065.46
8606,11091.87
8607,3612.434
8608,750.54
8609,2559.97
8610,6592.7065
8611,833.5996666666667
8612,3444.155
8613,5024.6245
8614,1200.87
8615,4625.6125
8616,6693.746666666668
8617,3071.3433333333337
8618,1755.26
8619,3222.8
8620,7623.68
8621,715.595873015873
8622,420.77
8623,898.7716666666665
8624,973.1500000000001
8625,782.0001190476193
8626,9750.15
8627,6105.626666666666
8628,725.8849523809523
8629,479.17333333333335
8630,4308.3133333333335
8631,3989.9673333333335
8632,3376.336666666666
8633,5358.764
8634,2306.5725
8635,7829.033833333334
8636,2078.54
8637,1884.2020000000002
8638,7470.275
8639,5356.11
8640,610.86
8641,512.29
8642,3320.66
8643,4499.168
8644,544.34
8645,10026.208333333334
8646,8931.43
8647,1285.7733333333333
8648,1118.8699523809523
8649,814.0523333333332
8650,681.7458333333334
8651,500.63883333333337
8652,9733.485833333332
8653,15193.44
8654,817.3973333333333
8655,9787.88
8656,8972.5275
8657,5628.11
8658,610.6925
8659,1017.9325
8660,1688.1831666666671
8661,1804.1896666666667
8662,910.9616666666667
8663,7294.17
8664,3076.47
8665,1055.2233333333334
8666,711.7365
8667,11686.54
8668,8115.41
8669,2352.78
8670,1669.59
8671,1012.4493333333334
8672,1860.67
8673,5729.38
8674,905.09
8675,6291.54
8676,1142.25
8677,3182.419166666667
8678,6330.637166666668
8679,10488.513333333334
8680,4141.668333333334
8681,691.0108333333332
8682,6659.466333333333
8683,5058.48
8684,1958.9783333333332
8685,1125.51
8686,4457.26
8687,2332.2875
8688,6885.6165
8689,4247.02
8690,740.53
8691,16103.03
8692,990.18
8693,2711.8
8694,8589.60742857143
8695,1258.2698333333333
8696,1768.05
8697,3857.384666666667
8698,2478.13
8699,2760.8
8700,567.0
8701,7275.06
8702,2656.18
8703,9978.043
8704,725.237142857143
8705,6245.673333333334
8706,980.6141666666667
8707,3465.66
8708,960.5856666666666
8709,3494.210595238095
8710,5771.428333333332
8711,841.9366666666667
8712,5480.778333333333
8713,471.78
8714,1613.05
8715,1690.0
8716,5428.83
8717,743.4539285714286
8718,927.7025
8719,6358.94
8720,1922.7816666666663
8721,390.68
8722,3596.6333333333337
8723,2023.22
8724,456.0383333333334
8725,3441.6
8726,825.8233333333333
8727,683.6836666666667
8728,766.118
8729,7440.97
8730,5943.3190476190475
8731,715.5566666666667
8732,2686.514833333333
8733,6540.675
8734,947.8963333333331
8735,698.172
8736,888.1166666666666
8737,819.2978333333333
8738,6597.596666666667
8739,4741.77
8740,2322.38
8741,13976.666666666668
8742,7049.6065
8743,4755.655
8744,2576.97
8745,12948.505
8746,2003.2275
8747,1821.0783333333334
8748,9545.98
8749,5029.02
8750,2202.9700000000003
8751,1473.89
8752,2488.3925
8753,938.9946666666667
8754,11989.643333333333
8755,14595.101666666666
8756,4850.78
8757,699.76
8758,432.515
8759,3063.57
8760,2835.15
8761,1763.5610000000001
8762,879.29
8763,4544.6495
8764,11256.65
8765,3877.36
8766,4978.752666666666
8767,3129.99
8768,563.2615238095239
8769,9049.6075
8770,490.21
8771,587.3218095238095
8772,16976.05
8773,2745.74
8774,11068.046666666665
8775,976.0434999999999
8776,474.98166666666674
8777,9140.498333333333
8778,11138.72
8779,1327.2583333333334
8780,919.9213636363635
8781,946.9573333333334
8782,561.35
8783,9027.706666666667
8784,1012.6087142857144
8785,5337.361666666667
8786,16439.02
8787,994.375
8788,977.85
8789,1533.573333333333
8790,14805.7825
8791,4751.218
8792,722.3
8793,772.9496666666668
8794,2938.46
8795,2355.143333333333
8796,3462.485
8797,9767.420714285714
8798,3017.11
8799,581.9768333333334
8800,4466.11
8801,1847.94
8802,11696.11
8803,5392.7475
8804,3072.068333333333
8805,887.115
8806,6962.5025
8807,9634.866666666667
8808,923.3006666666666
8809,6751.63
8810,845.6900000000002
8811,3226.666666666667
8812,578.1911666666667
8813,13910.448
8814,1731.0806666666667
8815,8602.81
8816,13520.7825
8817,10067.68
8818,1269.3425
8819,1524.62
8820,3004.63
8821,2126.35
8822,6235.575333333333
8823,1302.4333333333334
8824,802.405
8825,967.9636666666667
8826,606.8556666666667
8827,4922.803333333333
8828,7355.07
8829,954.5843333333333
8830,1121.8772222222221
8831,3109.75
8832,967.9971666666665
8833,7645.039166666667
8834,2254.3
8835,4016.11
