id,price
6732,861.51
6733,17010.290333333334
6734,1359.31
6735,2277.445833333333
6736,2255.71
6737,8289.574666666666
6738,874.19
6739,482.2575
6740,2940.118
6741,8460.99
6742,930.5346666666666
6743,736.6944642857142
6744,1258.09
6745,7975.34
6746,959.7865
6747,6535.146
6748,863.6619999999999
6749,718.49
6750,5579.89
6751,2448.44
6752,13763.0425
6753,4542.402857142857
6754,2935.23
6755,1137.2366190476191
6756,5304.641166666667
6757,4804.2475
6758,17278.39083333333
6759,2957.61
6760,1809.24
6761,1540.4316666666668
6762,2608.061666666667
6763,662.15
6764,828.7654761904763
6765,12755.85
6766,706.2885000000001
6767,6576.733333333333
6768,621.05
6769,571.4555
6770,2004.04
6771,3057.12
6772,950.8543333333333
6773,1056.7933333333333
6774,2724.36
6775,4407.689333333334
6776,624.8488571428571
6777,710.6415000000001
6778,7065.19
6779,6243.623333333334
6780,884.23
6781,11555.1495
6782,4212.260297619048
6783,7485.4575
6784,3090.6
6785,5542.3308333333325
6786,16381.95
6787,3594.39
6788,2963.16
6789,1005.6866666666667
6790,7112.1
6791,4761.61
6792,718.39
6793,10384.767
6794,4492.366666666666
6795,5229.663333333333
6796,624.58
6797,2458.8425
6798,5027.74
6799,5236.191500000001
6800,13656.91
6801,5231.64
6802,634.0256666666667
6803,980.0959523809522
6804,2741.0669999999996
6805,6563.29
6806,4232.12
6807,704.27
6808,1789.92
6809,3190.27
6810,4118.752
6811,5680.7625
6812,11069.839
6813,759.7983333333333
6814,912.01
6815,12752.385214285716
6816,709.7968095238095
6817,1952.1183333333333
6818,657.39
6819,2111.045
6820,1013.1866666666668
6821,17104.216
6822,729.3088095238095
6823,7255.78
6824,708.23
6825,5345.711666666666
6826,1185.478
6827,1671.185
6828,5388.41
6829,3761.69
6830,395.39
6831,11822.26
6832,4663.74
6833,2429.49
6834,4668.202333333334
6835,2957.72
6836,11842.454833333333
6837,860.5
6838,1744.2958333333333
6839,2091.64
6840,815.0466666666667
6841,793.46
6842,912.5405000000001
6843,11802.725
6844,6452.578499999999
6845,1335.7683333333334
6846,2754.3226666666665
6847,4083.036666666667
6848,4287.629333333333
6849,1574.6429999999998
6850,846.4616666666666
6851,449.26
6852,9670.01
6853,1072.734
6854,14409.333333333332
6855,8441.076666666666
6856,872.3931666666666
6857,5706.15
6858,3235.58
6859,7069.06
6860,9496.89
6861,778.87
6862,2764.68
6863,1480.4668333333332
6864,4112.58
6865,1754.84
6866,7800.545
6867,520.6983333333334
6868,7610.215
6869,17262.36
6870,5632.268476190477
6871,6045.034166666667
6872,6963.94
6873,3269.03
6874,3259.6026666666667
6875,6793.67
6876,2673.2016666666664
6877,744.1753333333332
6878,12125.897142857144
6879,2814.27
6880,2346.55
6881,6552.2316666666675
6882,7871.266666666666
6883,5756.2733333333335
6884,539.94
6885,811.455
6886,7212.05
6887,8444.41
6888,3596.6766666666663
6889,3908.109999999999
6890,1189.8083333333334
6891,4173.1725
6892,3280.0913333333338
6893,8131.092
6894,676.53
6895,889.01
6896,4427.45
6897,3538.145
6898,6077.743333333334
6899,2612.8233333333333
6900,9083.752
6901,4933.4783333333335
6902,2985.01
6903,4278.075
6904,4476.97
6905,1674.8692857142853
6906,15761.2875
6907,1697.3277777777778
6908,7877.48
6909,5916.8685000000005
6910,1983.01
6911,6074.37
6912,1797.575
6913,930.7763333333334
6914,5309.17
6915,998.2935000000001
6916,4927.010904761905
6917,7299.169166666667
6918,881.975
6919,4935.22
6920,607.41
6921,9243.58
6922,1928.96
6923,2566.3901666666666
6924,3573.065833333333
6925,1282.032
6926,16576.92
6927,4772.01
6928,442.29
6929,5320.393333333333
6930,1335.205
6931,1675.334833333333
6932,5312.436
6933,10718.97
6934,16180.35
6935,622.52
6936,566.9248333333334
6937,1049.5176666666666
6938,4183.786666666667
6939,4933.907142857142
6940,16966.365
6941,1009.575
6942,4224.917166666666
6943,5983.02
6944,7275.23
6945,3958.9833333333336
6946,5091.3125
6947,1784.87
6948,4936.47
6949,5049.6515
6950,6181.818333333333
6951,788.25
6952,1928.3243333333335
6953,8263.690999999999
6954,2522.885
6955,3690.896666666666
6956,3000.53
6957,1841.19
6958,14115.313166666667
6959,623.7963333333332
6960,17587.71
6961,1445.55
6962,7891.528333333334
6963,398.14
6964,13969.78
6965,7992.978
6966,4024.17
6967,980.5285714285715
6968,11866.025
6969,1336.2786666666666
6970,1310.1725
6971,1632.08
6972,1680.81
6973,16660.17
6974,7736.358333333334
6975,772.48
6976,3361.6240000000003
6977,1421.258523809524
6978,7997.365
6979,10533.9925
6980,1877.3039999999999
6981,1046.7436666666667
6982,2258.09
6983,1880.2283333333332
6984,2434.6085000000003
6985,6175.023
6986,660.45
6987,1873.45
6988,910.1433333333333
6989,2163.61
6990,8480.0
6991,5497.726190476191
6992,4027.518333333334
6993,6259.733333333334
6994,1638.5336666666667
6995,601.8176666666666
6996,8650.87
6997,13771.096666666668
6998,1446.36
6999,11926.341666666667
7000,2490.65
7001,5198.044166666667
7002,1990.59
7003,917.2846666666666
7004,5684.954166666666
7005,11251.82
7006,1041.74
7007,12423.116666666665
7008,3534.5280952380954
7009,5181.635555555556
7010,7213.086666666667
7011,701.9850952380954
7012,4592.1275
7013,1953.7333333333331
7014,2552.3
7015,2886.51
7016,5059.657999999999
7017,4180.38
7018,534.4741666666667
7019,1662.8483333333331
7020,3274.5
7021,4659.958333333333
7022,5484.5
7023,1490.6
7024,999.11
7025,8022.81
7026,7615.55
7027,4586.361666666667
7028,1657.7186666666666
7029,1306.99
7030,661.09
7031,7500.05
7032,14139.35
7033,2926.565
7034,13952.6
7035,616.489
7036,6334.74
7037,12422.86
7038,1346.0068333333331
7039,2060.1214999999997
7040,15239.643999999998
7041,9981.69
7042,534.12
7043,12144.14
7044,16797.38442857143
7045,8900.9675
7046,527.43
7047,922.1466428571425
7048,784.88
7049,546.8766666666667
7050,2609.19
7051,509.83666666666664
7052,629.3973333333333
7053,642.79
7054,972.45
7055,3489.2394999999997
7056,788.4960000000001
7057,494.1573333333334
7058,556.2556666666666
7059,511.0426666666667
7060,1293.4522857142856
7061,522.01
7062,3106.965
7063,6788.776666666667
7064,589.6551666666667
7065,15356.54
7066,1335.805
7067,2961.7166666666667
7068,838.0075
7069,10758.5675
7070,4092.37
7071,5190.867666666667
7072,1618.14
7073,901.35
7074,2721.87
7075,9450.51
7076,1044.8433333333335
7077,1895.8313333333333
7078,575.0346666666668
7079,3015.92
7080,1786.5839999999998
7081,1058.63
7082,1455.05
7083,609.77
7084,6120.65
7085,1225.7304166666665
7086,2360.46
7087,5590.3125
7088,881.1504880952383
7089,1970.0280000000002
7090,11255.135
7091,10926.313333333332
7092,8619.7965
7093,2556.23
7094,3088.77
7095,662.7273214285715
7096,3777.4105
7097,3667.726666666667
7098,5024.4783333333335
7099,16239.82
7100,2601.45
7101,5756.293333333334
7102,1597.31
7103,2318.84
7104,569.41
7105,455.5106666666667
7106,4703.89
7107,1067.48
7108,3584.57
7109,1118.3083333333334
7110,592.38
7111,2408.936666666667
7112,2100.221
7113,834.87
7114,1591.78
7115,2298.58
7116,1238.3630000000003
7117,684.328
7118,2767.48
7119,2027.547
7120,895.42
7121,8486.625
7122,939.8521904761905
7123,655.41
7124,4945.2
7125,2055.5
7126,446.615
7127,2938.84
7128,1347.578
7129,4225.09
7130,4519.381333333334
7131,623.6291666666667
7132,537.8433333333334
7133,998.8895
7134,3312.9836666666665
7135,1171.49
7136,936.3033333333334
7137,8963.965
7138,643.8656666666667
7139,548.5983333333332
7140,6955.9
7141,4351.56
7142,467.29166666666663
7143,2463.625
7144,1017.3171428571427
7145,635.26
7146,1332.415
7147,5307.8
7148,1113.57
7149,8901.82
7150,12605.81
7151,3898.075
7152,4616.44
7153,1948.655
7154,4807.8005
7155,3298.55
7156,3231.95
7157,4738.5525
7158,1891.87
7159,5248.781999999999
7160,7620.663333333334
7161,689.795
7162,2614.14
7163,3677.65
7164,1246.0766666666666
7165,749.2379523809522
7166,9538.15
7167,2743.7666666666664
7168,962.7911111111111
7169,7426.29
7170,4991.02
7171,1318.8631587301584
7172,1442.6633333333332
7173,828.9236666666667
7174,3907.75
7175,1317.0806666666665
7176,1491.39
7177,463.8075
7178,4809.3704761904755
7179,5710.11
7180,799.9966666666667
7181,619.3571190476191
7182,2796.7430000000004
7183,672.02
7184,1977.2633333333333
7185,921.4053333333333
7186,2566.22
7187,683.3291666666668
7188,8930.385
7189,1752.7813333333334
7190,1178.74
7191,1611.19
7192,4272.065
7193,6239.435
7194,4058.62
7195,1116.4158333333332
7196,2258.735
7197,1178.08
7198,1378.84
7199,3365.105
7200,5760.27
7201,1891.006
7202,14305.66
7203,746.67
7204,5275.705
7205,6792.85
7206,847.3318152958153
7207,14660.938
7208,2080.84
7209,724.07
7210,2278.164333333333
7211,1663.04
7212,732.9713333333333
7213,5980.69
7214,1533.666666666667
7215,1499.42
7216,870.5257142857142
7217,6261.78
7218,1943.6609047619047
7219,1261.5366666666666
7220,2206.43
7221,1656.43
7222,3709.616
7223,2447.73
7224,1961.57
7225,746.9791666666667
7226,10542.27
7227,4475.163333333333
7228,1923.7490000000003
7229,2766.452
7230,2916.49
7231,1336.142
7232,481.07149999999996
7233,837.7183333333332
7234,3257.61
7235,4608.278
7236,3709.77
7237,10121.193333333335
7238,7432.961666666667
7239,1592.145
7240,7387.6866666666665
7241,707.9
7242,6023.054000000001
7243,1601.8425
7244,5456.65
7245,14125.965000000002
7246,4766.47
7247,8024.11
7248,2350.4691666666668
7249,3685.15
7250,1074.234
7251,1955.935
7252,7913.31
7253,2833.3
7254,3614.6940000000004
7255,1004.975
7256,746.6066666666666
7257,5220.183333333333
7258,5658.61
7259,3860.77
7260,902.575
7261,2134.375
7262,2081.7644999999998
7263,504.03333333333336
7264,8543.275833333333
7265,1015.315
7266,737.9725
7267,17604.61
7268,2682.32
7269,682.8508333333334
7270,749.7831428571427
7271,1023.854
7272,4267.653333333334
7273,594.0463333333332
7274,1147.5614285714285
7275,1314.89
7276,1210.73
7277,3774.29
7278,4986.360555555556
7279,3899.100095238096
7280,1932.8186666666663
7281,5835.44
7282,6594.04
7283,3207.2066666666665
7284,3796.4709999999995
7285,482.7763333333333
7286,5357.9141666666665
7287,1793.59
7288,1373.652380952381
7289,4477.09
7290,8333.356666666667
7291,737.9681666666665
7292,898.9426666666666
7293,1656.2736904761905
7294,4591.8
7295,751.9169999999999
7296,3293.78
7297,4594.28
7298,1811.37
7299,941.86
7300,9887.454285714286
7301,1187.2361666666666
7302,524.6867222222222
7303,527.635
7304,15531.89
7305,667.0942142857143
7306,1448.58
7307,459.415
7308,10722.42
7309,3352.62
7310,747.6919999999998
7311,476.4053333333333
7312,3672.5705000000003
7313,6487.476
7314,6530.010833333334
7315,16129.83
7316,6622.463333333332
7317,877.83
7318,4261.065333333333
7319,15135.265833333335
7320,4304.268333333333
7321,1544.08
7322,1018.775
7323,545.13
7324,1237.067833333333
7325,1657.5
7326,1422.4375
7327,8089.533333333334
7328,12614.59
7329,2647.095
7330,930.099
7331,907.1281904761904
7332,1742.7436666666667
7333,567.29
7334,1793.3580000000002
7335,728.1566666666668
7336,735.11
7337,2499.26
7338,643.5458333333333
7339,7002.9416666666675
7340,867.27
7341,1948.975
7342,1154.6616666666666
7343,13567.93
7344,2043.26
7345,6722.01
7346,13886.5
7347,1278.607
7348,941.72
7349,5674.393333333333
7350,4142.66
7351,16851.145
7352,1749.6826666666666
7353,5095.823000000001
7354,10490.496000000001
7355,783.7
7356,1978.09
7357,15705.64
7358,581.06
7359,493.5266666666667
7360,750.166
7361,916.1215833333334
7362,707.8005873015873
7363,7562.04
7364,16336.844666666666
7365,6827.037857142856
7366,1347.23
7367,8676.985999999999
7368,8290.02
7369,3900.811666666667
7370,5408.33
7371,4852.76
7372,2495.655
7373,930.5759999999999
7374,1112.34
7375,14952.3
7376,374.09
7377,960.835
7378,4648.104166666666
7379,933.39
7380,3539.08
7381,3791.385
7382,1115.5269999999996
7383,6060.44
7384,2449.2866666666664
7385,3027.3779999999997
7386,1236.6634166666668
7387,886.93
7388,3686.43
7389,4701.43
7390,1661.48
7391,561.4350000000001
7392,4428.64
7393,603.885
7394,10042.208333333334
7395,2831.182380952381
7396,690.9422857142857
7397,1035.05
7398,4462.369999999999
7399,594.0463333333332
7400,2400.996666666667
7401,4300.36
7402,3309.45
7403,3350.998333333333
7404,2788.34
7405,5255.91
7406,700.78
7407,6555.43919047619
7408,883.0181428571428
7409,450.42
7410,801.9164999999999
7411,1644.26
7412,4248.753333333333
7413,2472.46
7414,2252.3866666666668
7415,8847.76
7416,1317.496666666667
7417,765.7705000000002
7418,4209.496
7419,2474.9403333333335
7420,12434.463
7421,5413.15
7422,706.74
7423,555.0185992063492
7424,5123.4366666666665
7425,1910.12
7426,880.0495
7427,2156.0641666666666
7428,1973.2703333333332
7429,3492.18
7430,1625.63
7431,594.15
7432,2253.29
7433,1879.819166666667
7434,10715.96
7435,639.52
7436,771.7716666666668
7437,1199.74
7438,1429.015
7439,7174.15
7440,4488.706666666666
7441,5578.436666666667
7442,1650.0236666666667
7443,698.35
7444,5276.56
7445,773.7058333333333
7446,13177.348333333335
7447,1772.37
7448,1363.735
7449,758.665
7450,2116.0316666666668
7451,736.905
7452,499.776
7453,900.0966587301584
7454,2619.2954999999997
7455,706.472
7456,12436.003333333334
7457,1869.243333333333
7458,619.7266666666667
7459,5331.78
7460,4713.876
7461,1663.06
7462,9277.15
7463,3006.8402380952384
7464,611.581
7465,599.5105000000001
7466,1771.6903333333332
7467,4433.58
7468,1227.06
7469,3883.415
7470,837.06
7471,5443.03
7472,4955.280499999999
7473,709.5757142857142
7474,5167.97
7475,5778.37
7476,5378.156
7477,14348.0
7478,915.43
7479,502.1233333333333
7480,920.3889999999999
7481,1772.37
7482,17989.44
7483,3690.265833333334
7484,4856.99
7485,8129.656666666666
7486,4010.2
7487,5231.7975
7488,5535.97
7489,6004.2325
7490,3222.4106666666667
7491,4677.12
7492,5757.393666666667
7493,9380.68
7494,5276.61
7495,424.85
7496,3797.79
7497,10405.9
7498,16098.775
7499,3256.93
7500,1186.8139999999999
7501,1131.652857142857
7502,445.6075
7503,838.2603333333334
7504,6838.64
7505,4570.909333333333
7506,3369.0633333333335
7507,2493.8916666666664
7508,834.3915
7509,729.3381666666667
7510,650.4841666666666
7511,907.6333333333333
7512,638.387
7513,12298.056666666665
7514,2487.69
7515,2877.91
7516,588.6586666666666
7517,1784.3916666666667
7518,3592.61
7519,2883.08
7520,12386.850500000002
7521,3398.324
7522,835.6566666666668
7523,1149.34
7524,6449.67
7525,4125.85
7526,1701.66
7527,5223.6725
7528,1942.0366666666669
7529,6799.6
7530,14645.04
7531,6154.3725
7532,1652.6897142857144
7533,10220.451666666666
7534,2792.89
7535,767.0047619047618
7536,538.7734999999999
7537,2631.67
7538,1977.5
7539,3142.59
7540,7794.04
7541,3226.41
7542,1138.24
7543,644.0255000000001
7544,5599.8
7545,2432.275
7546,17349.195
7547,7158.93
7548,14147.93
7549,18490.897666666668
7550,554.55
7551,1372.79
7552,11199.99
7553,847.1733333333334
7554,934.3066666666667
7555,981.6964999999999
7556,5672.92
7557,993.9051428571431
7558,10569.81
7559,5266.87
7560,13508.63
7561,12079.69
7562,4150.904999999999
7563,793.515
7564,4599.846357142857
7565,16353.15
7566,1453.8801111111109
7567,15427.22
7568,5165.049333333333
7569,2573.8306666666667
7570,1227.465
7571,2280.36
7572,2077.86
7573,515.26
7574,3287.816666666667
7575,846.0153571428569
7576,5970.809047619047
7577,7034.48
7578,7117.6275
7579,660.9889999999999
7580,1070.638404761905
7581,1239.24
7582,5101.093333333333
7583,6122.84
7584,603.61
7585,4482.9
7586,2471.88
7587,3208.74
7588,4798.410833333333
7589,813.4551666666667
7590,830.4493333333334
7591,4612.69
7592,4387.355
7593,2612.57
7594,4680.088333333333
7595,780.493
7596,2176.084166666666
7597,5926.29
7598,8796.073333333334
7599,2451.66
7600,670.63
7601,3175.463333333333
7602,16346.36
7603,7935.95
7604,3380.74
7605,555.11
7606,464.99
7607,529.3711666666667
7608,12096.245
7609,1925.9089999999999
7610,6195.123333333333
7611,3429.6678333333334
7612,1019.2927142857142
7613,3485.4
7614,679.1183333333333
7615,8995.12
7616,389.57
7617,5898.208833333333
7618,13893.656666666668
7619,2235.972
7620,963.694
7621,887.9680000000001
7622,7092.058000000001
7623,4978.955
7624,850.2126666666667
7625,2626.6
7626,4466.696666666667
7627,5285.7
7628,594.83
7629,2517.66
7630,654.8986666666666
7631,3771.453333333334
7632,2580.028333333333
7633,666.745
7634,13147.79
7635,388.11
7636,7302.95
7637,740.9865714285714
7638,10092.045666666667
7639,889.9259999999999
7640,2367.3266666666664
7641,689.37
7642,1862.5975
7643,4681.46
7644,5235.47
7645,8482.053333333333
7646,2289.05
7647,15234.982499999998
7648,11080.556666666665
7649,4115.073833333333
7650,13095.123166666664
7651,1597.3558333333335
7652,15670.4
7653,17791.3445
7654,698.5556666666668
7655,4087.02
7656,3763.953333333333
7657,1497.19
7658,7852.6
7659,10799.464
7660,4825.56
7661,978.0383333333333
7662,3258.115
7663,442.167
7664,4062.44
7665,783.9013333333334
7666,3075.539666666666
7667,1673.9966666666667
7668,901.5566666666668
7669,2022.3
7670,1052.65
7671,4104.67
7672,5618.8275
7673,1944.6014285714286
7674,7708.5943333333325
7675,847.07
7676,1221.63
7677,3977.455833333334
7678,681.697
7679,498.72
7680,7373.818333333334
7681,8784.34
7682,1657.435
7683,4983.126666666666
7684,1322.5
7685,16572.6125
7686,616.3376190476191
7687,769.8715
7688,1953.53
7689,859.105
7690,889.9888333333333
7691,395.78
7692,1869.243333333333
7693,10998.19
7694,3579.87
7695,1674.38
7696,2515.633333333333
7697,719.4055000000002
7698,9464.696666666667
7699,602.9773333333333
7700,517.9823333333334
7701,4043.735
7702,1116.8366666666666
7703,3306.08
7704,10396.83
7705,1180.1286666666667
7706,4560.21
7707,2396.5985
7708,6670.19
7709,4440.217333333333
7710,14599.3155
7711,3468.1259999999997
7712,13985.79
7713,1918.2908333333335
7714,438.52
7715,849.7633333333331
7716,2528.149166666667
7717,4470.866666666667
7718,687.3933333333333
7719,4088.1683333333326
7720,861.533
7721,689.795
7722,3689.62
7723,5578.436666666667
7724,684.47
7725,4680.5813333333335
7726,12571.54
7727,1100.0484999999999
7728,10649.24
7729,9894.73
7730,16695.096666666668
7731,1963.3437380952382
7732,12527.316666666668
7733,913.3766666666666
7734,4494.09
7735,1744.2171666666668
7736,610.6676666666667
7737,3277.7600000000007
7738,6961.883333333332
7739,1556.07
7740,741.2683333333334
7741,3778.627
7742,1093.29
7743,475.02
7744,4960.909000000001
7745,3567.19
7746,4265.424999999999
7747,1393.63
7748,570.3
7749,6355.155
7750,1342.276611111111
7751,766.59
7752,466.055
7753,812.63
7754,12971.83
7755,5715.9
7756,563.6379999999999
7757,843.324
7758,915.675
7759,809.8983333333334
7760,1852.55
7761,3850.816666666666
7762,814.033
7763,10922.525
7764,2094.95
7765,835.1635000000001
7766,11319.573333333336
7767,1477.67
7768,3793.12
7769,763.22
7770,2219.78
7771,10977.36
7772,5463.28
7773,1615.1
7774,10094.441666666666
7775,1301.98
7776,10966.409833333333
7777,6338.36
7778,4581.668
7779,9090.46
7780,7792.8225
7781,1785.71
7782,7178.26
7783,10164.32
7784,1831.535
7785,10609.206523809524
7786,8194.098
7787,1253.335
7788,1901.47
7789,9698.14
7790,539.2858333333334
7791,596.59
7792,13754.145
7793,5968.02
7794,477.33583333333337
7795,12310.42
7796,17139.492333333335
7797,1465.42
7798,5391.92
7799,15356.697666666667
7800,1869.6311666666668
7801,830.0233333333334
7802,15481.34
7803,8874.851999999999
7804,12195.7225
7805,912.5516666666667
7806,4526.003333333334
7807,9223.63
7808,4361.831666666667
7809,5121.310833333334
7810,4594.71
7811,5164.105
7812,5216.479
7813,921.6483333333333
7814,11955.096166666666
7815,850.8175000000001
7816,493.5025
7817,464.815
7818,16041.71
7819,3033.3
7820,8476.4
7821,7556.701666666668
7822,925.92
7823,15627.695
7824,2679.2
7825,988.79
7826,903.8883333333334
7827,873.95
7828,765.5
7829,12324.09
7830,732.882
7831,10700.876333333334
7832,3900.0449999999996
7833,5665.476
7834,5368.543333333332
7835,4305.26
7836,5613.491333333333
7837,2180.54
7838,1906.6245
7839,16079.72
7840,1738.84
7841,5322.33
7842,902.575
7843,766.03
7844,995.2266666666667
7845,7179.89
7846,2561.56
7847,8091.07
7848,1316.9302857142857
7849,8278.641666666666
7850,674.58
7851,4458.055
7852,933.8565
7853,1718.7506666666666
7854,3530.43
7855,5553.4
7856,8030.33
7857,2304.79
7858,535.0266666666668
7859,919.9
7860,874.7283333333332
7861,3781.325
7862,9143.646666666667
7863,2589.2
7864,6235.36
7865,5527.19
7866,1976.0578333333333
7867,6138.711833333334
7868,1397.0513333333336
7869,777.6766666666666
7870,643.22
7871,16444.64
7872,5084.53
7873,2088.9555
7874,2382.53
7875,9826.79
7876,2029.62
7877,7642.366999999999
7878,688.0743333333335
7879,3721.4753333333338
7880,572.565
7881,7424.8
7882,9866.973333333333
7883,867.3
7884,16361.253333333334
7885,1720.7023333333332
7886,4661.304666666667
7887,801.9239999999998
7888,3803.460833333333
7889,4525.2775
7890,956.1271666666664
7891,5035.661666666667
7892,693.3895
7893,4474.528333333333
7894,1372.385666666666
7895,4801.4475
7896,2194.88
7897,8734.582
7898,1475.52
7899,9341.54
7900,441.0558333333333
7901,2533.71
7902,1195.2058333333332
7903,745.3233333333333
7904,2691.31
7905,4822.94
7906,763.3595
7907,566.4816666666667
7908,11181.9
7909,17393.1325
7910,4548.145
7911,1395.24
7912,581.54
7913,3329.81
7914,1431.55
7915,9045.183095238095
7916,5080.8675
7917,10201.54
7918,3312.28
7919,4230.845
7920,498.63333333333327
7921,12311.97
7922,3324.1438095238095
7923,1290.54
7924,5718.11
7925,1981.796
7926,3228.5861904761905
7927,10997.573333333332
7928,4400.21
7929,13621.028095238093
7930,909.1903333333335
7931,2031.0
7932,11364.267333333333
7933,1680.306
7934,10213.736666666666
7935,1941.25
7936,5504.06
7937,386.87566666666663
7938,4543.25
7939,580.21
7940,7700.207666666667
7941,902.9604166666667
7942,1127.32
7943,8631.505
7944,9040.07
7945,4805.78
7946,4078.9984999999997
7947,4010.746666666667
7948,2123.803
7949,758.13
7950,815.5451904761907
7951,5044.833333333333
7952,2644.63
7953,1580.02
7954,4435.5
7955,9602.867904761904
7956,882.17
7957,2268.8633333333332
7958,8058.685
7959,17130.65942857143
7960,596.27
7961,3380.17
7962,923.9628333333334
7963,4755.459333333333
7964,3004.86
7965,4912.741523809525
7966,4570.9
7967,2698.03
7968,4953.555333333334
7969,12931.8
7970,2726.528
7971,6028.91
7972,951.9323333333332
7973,3695.27
7974,700.48
7975,3667.726666666667
7976,717.4733333333335
7977,2762.47
7978,917.05
7979,3409.0933333333337
7980,3446.2606666666666
7981,846.2008333333333
7982,2555.6966666666667
7983,439.44
7984,2806.17
7985,6550.11
7986,6847.298444444444
7987,500.1125670995672
7988,916.9833333333332
7989,977.6133095238093
7990,11483.913333333332
7991,765.52
7992,1779.1220000000003
7993,872.1
7994,1222.741
7995,1829.2124999999996
7996,4146.53
7997,1614.1821904761903
7998,2706.41
7999,1332.35
8000,1302.08
8001,815.145
8002,6439.571666666668
8003,4671.38
8004,12760.71
8005,1412.97
8006,4770.35
8007,9635.728809523811
8008,689.7083333333333
8009,499.5780952380952
8010,5817.72
8011,1722.0893333333336
8012,433.47416666666663
8013,1523.78
8014,5041.88
8015,6295.045833333334
8016,4055.09
8017,9344.745
8018,706.9836071428572
8019,684.7166666666666
8020,2335.0218571428572
8021,1024.9281666666666
8022,1930.2806666666668
8023,4587.72
8024,2325.67
8025,8847.64
8026,1221.4556666666667
8027,4251.67
8028,2820.28
8029,2085.3341666666665
8030,990.7933333333333
8031,7183.46
8032,963.5545238095239
8033,5145.12
8034,10632.245
8035,10428.2
8036,1870.0173333333335
8037,6187.528142857142
8038,1091.5
8039,9040.423333333334
8040,819.9543333333334
8041,886.4650238095237
8042,5073.776666666667
8043,893.2416666666666
8044,842.189
8045,936.9156666666667
8046,2574.1899999999996
8047,791.9687301587302
8048,4856.76
8049,871.45
8050,1028.86
8051,5501.825833333332
8052,10498.228000000001
8053,14286.84
8054,4546.675
8055,4577.745333333332
8056,535.3481666666667
8057,541.03
8058,4798.49
8059,675.8159404761905
8060,5148.4475
8061,5501.9355000000005
8062,748.5008333333333
8063,444.48
8064,2710.0404761904765
8065,673.45
8066,8601.5775
8067,2696.39
8068,2990.32
8069,1406.805
8070,2471.79
8071,2507.19
8072,2291.01
8073,1922.313333333333
8074,1809.1246666666668
8075,4294.910952380953
8076,793.2958333333335
8077,2911.5609999999997
8078,4385.710999999999
8079,7309.853999999999
8080,2619.665
8081,4756.7
8082,1249.6876666666667
8083,755.0516666666666
8084,13738.1775
8085,508.43433333333337
8086,3914.934952380953
8087,5655.569083333333
8088,4236.19
8089,664.795
8090,1992.025
8091,552.7983333333333
8092,4670.971666666667
8093,1119.7
8094,1574.76
8095,1188.68
8096,1187.305
8097,1783.9946666666665
8098,6334.892
8099,9014.7
8100,784.1376666666666
8101,7693.93
8102,2510.83
8103,2672.526
8104,3592.264
8105,6374.885
8106,942.3714999999997
8107,609.484
8108,11046.87
8109,5862.58
8110,1973.16
8111,524.28
8112,9710.98
8113,1849.4133333333332
8114,1780.5
8115,2844.5125
8116,2973.08
8117,1041.535
8118,1138.2641666666668
8119,798.88
8120,1287.5
8121,6019.758333333334
8122,633.98
8123,4315.774666666667
8124,690.495
8125,7117.973333333332
8126,2072.76675
8127,8114.345
8128,513.24
8129,5060.04
8130,5842.1625
8131,873.99
8132,1188.695
8133,899.42
8134,8375.640833333333
8135,7781.975833333334
8136,538.5933333333332
8137,536.5574523809523
8138,1597.31
8139,3796.4709999999995
8140,975.7656666666667
8141,591.8366666666667
8142,557.99
8143,4615.822666666666
8144,3512.23
8145,13473.275
8146,654.9886666666666
8147,1620.4976666666666
8148,454.594
8149,447.26
8150,688.92
8151,8234.135
8152,5154.3133333333335
8153,8271.679333333333
8154,4296.668333333333
8155,620.6033333333332
8156,2594.174
8157,431.41
8158,4827.99
8159,7494.911666666668
8160,3063.92
8161,8242.68
8162,1788.5289999999993
8163,2849.67
8164,503.8386666666666
8165,609.5198333333334
8166,1110.4143333333334
8167,2367.51
8168,973.1425
8169,3653.09
8170,684.7166666666666
8171,885.02
8172,14190.04557142857
8173,745.3942142857144
8174,4189.520166666666
8175,458.46
8176,5043.33
8177,5376.8
8178,15770.04
8179,5819.6866666666665
8180,1313.2091666666668
8181,1095.4848333333332
8182,3192.145
8183,3943.09
8184,15470.558666666668
8185,3129.44
8186,841.3766666666666
8187,1316.05
8188,502.5315
8189,6287.198333333334
8190,1003.5414285714286
8191,2524.55
8192,2463.165
8193,10722.78
8194,827.195
8195,2272.6925
8196,6010.1074285714285
8197,4745.82
8198,16678.24
8199,4706.14
8200,1140.1433333333332
8201,1335.3283333333334
8202,2370.89
8203,15258.24
8204,1156.825
8205,790.74
8206,16944.77
8207,6003.233333333333
8208,7023.320833333334
8209,777.9369285714286
8210,1327.42
8211,556.36
8212,2598.7008333333333
8213,4108.843333333333
8214,663.49
8215,4365.085
8216,6074.12
8217,14492.801333333335
8218,763.5933333333332
8219,1142.3476666666668
8220,2912.58
8221,3066.635
8222,2008.6359999999997
8223,2389.97
8224,1183.6
8225,3102.92
8226,842.7586666666667
8227,1868.3216666666663
8228,731.1875
8229,1184.5566666666666
8230,751.87
8231,1046.8936666666666
8232,515.0968333333334
8233,9599.78
8234,1674.2920000000001
8235,2769.04569047619
8236,1313.3508333333332
8237,1018.0113333333334
