id,price
6359,1233.7474526097044
6360,7700.318592499361
6361,4299.072435598718
6362,458.98808717889244
6363,11481.745382227049
6364,4965.104930994365
6365,2006.9864699011168
6366,3463.6986285822445
6367,1338.3734950788146
6368,4795.590595900618
6369,16264.945482520985
6370,6747.988973007794
6371,3159.721706084188
6372,548.9606918045508
6373,2832.6910147337608
6374,647.5192296324382
6375,1078.3008786202038
6376,945.6415475341557
6377,951.0966610253917
6378,15609.12876694272
6379,418.7506952412728
6380,2924.3700983499343
6381,2026.3917085662658
6382,456.7584071832873
6383,7406.846206612426
6384,4325.141114044339
6385,629.6132257369469
6386,9577.219667822708
6387,14103.596697295634
6388,6965.362121102161
6389,5585.322518783444
6390,1859.8384240989822
6391,4274.894992467405
6392,4041.995167948582
6393,5449.5227825313705
6394,3809.298278929637
6395,14516.203376082954
6396,857.0919122589211
6397,1873.9650326517315
6398,526.7375564881481
6399,8023.619713253658
6400,5407.822442376533
6401,921.4661807672882
6402,678.3110152562678
6403,1020.4315087283554
6404,633.6918172135177
6405,2421.366277427234
6406,646.5670897040443
6407,3300.9904915820416
6408,8911.503338766182
6409,2941.2095370246766
6410,6148.0934157614165
6411,3752.1790542802028
6412,16862.390828893465
6413,3024.6607177528463
6414,4615.983009281698
6415,7972.344266781627
6416,1475.209172477191
6417,1076.3982909479034
6418,988.148321122759
6419,4189.949433582718
6420,9148.835117180868
6421,16060.266959771443
6422,7041.383444441898
6423,7818.328225248763
6424,6010.336559293596
6425,1291.3735915028412
6426,3001.9307706003187
6427,518.255559260646
6428,4290.53364772108
6429,6608.745268124683
6430,841.8414284351122
6431,2699.036791897139
6432,749.0677522652408
6433,1138.26161484997
6434,1084.9569002113428
6435,2189.6052810006145
6436,757.1886136247886
6437,7100.071435366166
6438,805.2662539879129
6439,1734.516295547947
6440,714.5037982559176
6441,1604.0625493518596
6442,621.6692024903091
6443,2260.808160943423
6444,6685.479253713547
6445,5190.951132709165
6446,1050.1202878388012
6447,647.7098474871431
6448,9957.930321192789
6449,1493.3813436011335
6450,656.4819215008547
6451,2320.321909775436
6452,1197.9422746055038
6453,610.4178825719616
6454,598.177544900985
6455,14081.111055033343
6456,3473.325259618463
6457,8821.070224169185
6458,4495.7870261228345
6459,748.6058707442405
6460,2603.003351334894
6461,5302.182069909466
6462,6514.30016541925
6463,3693.875598826357
6464,6003.824868899012
6465,809.0890946017876
6466,2766.6945983992423
6467,9076.128539209256
6468,5278.928171387999
6469,2608.6848290336516
6470,6659.069475361848
6471,17020.26863156163
6472,2246.6764910221336
6473,4346.7506079921895
6474,5292.605943295933
6475,4881.179439345991
6476,3780.595567145855
6477,3264.457423702601
6478,1906.1494254972858
6479,7075.8331591498
6480,514.799994268592
6481,4808.832862583038
6482,5571.327902114964
6483,665.1946179401745
6484,607.5634725710755
6485,813.4892827532792
6486,12920.682565467841
6487,1328.7614735737482
6488,8810.304204338194
6489,11325.33170171021
6490,3266.0538687401922
6491,802.380972650673
6492,750.2179217629708
6493,3133.285715773352
6494,881.8093469674221
6495,682.6131189978568
6496,1147.1796348743444
6497,5190.90544909788
6498,4110.137949687061
6499,5954.7679861477345
6500,3537.9477597588757
6501,4726.867602270034
6502,1705.2658702363344
6503,11207.181552404836
6504,4977.57826461101
6505,2890.9866879981428
6506,5334.436775399711
6507,2210.573547461314
6508,6074.817763623611
6509,7961.644274817888
6510,964.7094730127758
6511,682.0941139931139
6512,6288.56472617831
6513,3657.635689262966
6514,4033.6660752560842
6515,9878.768868509975
6516,6819.350721202427
6517,438.34635727134076
6518,818.8301021948486
6519,1324.1579178194945
6520,10135.61860353712
6521,16878.95017649361
6522,486.3496420907399
6523,1880.649439809717
6524,1947.6073685117963
6525,2167.7827433448538
6526,788.0421801278809
6527,10839.425628832607
6528,9089.305295667511
6529,1646.853800404234
6530,448.8071827592117
6531,1539.1318079348714
6532,4349.0544782214165
6533,2102.532318229764
6534,2285.1559168131485
6535,783.5131151238714
6536,4991.669512513677
6537,778.4625319340925
6538,840.7861526236902
6539,931.6401574423173
6540,2519.470687102722
6541,5045.667553353296
6542,1361.1134418767697
6543,630.2644123646941
6544,1833.8810498804257
6545,1321.791746552447
6546,4082.422107188974
6547,880.8232823968209
6548,535.413494520328
6549,2756.4079985839267
6550,2531.3083934252145
6551,5651.722445869149
6552,2254.9387724469734
6553,9717.189669196185
6554,4879.563594880992
6555,3962.8470612561687
6556,4826.345181187232
6557,4028.0893382873487
6558,697.3640899102884
6559,914.4259992737707
6560,653.5542789120922
6561,994.3043654691696
6562,816.1658485445204
6563,610.5081101124089
6564,9648.003661557332
6565,791.7087588953524
6566,2671.8630607650275
6567,4557.364642184679
6568,13162.35724497589
6569,1807.058368309108
6570,3575.3951010930205
6571,997.5037872918131
6572,674.6238468098604
6573,6331.50866590495
6574,8689.7033582149
6575,2090.2357758694457
6576,1193.7185726517578
6577,10042.270682837447
6578,1906.532994007504
6579,886.5740892048904
6580,2889.0010635384256
6581,9503.173113568402
6582,5450.393045529768
6583,6827.510410928046
6584,658.2022811849037
6585,4869.194504656507
6586,1215.8134228199522
6587,15221.92832179597
6588,3374.349104258686
6589,731.9137994928191
6590,12015.89648696768
6591,1824.0112922395192
6592,9518.574099447813
6593,4860.777566439134
6594,6437.562472633773
6595,2673.4719339133176
6596,2318.3357862213275
6597,3033.6886690085016
6598,16101.90451657805
6599,1667.8648106190756
6600,3546.166659404692
6601,1842.9803625613533
6602,5775.474741973658
6603,5782.523660922495
6604,686.8277672631965
6605,555.0887844606799
6606,6859.5394510805245
6607,1187.2554938588798
6608,1388.9350793138017
6609,3296.7434503669447
6610,3234.3886248382814
6611,723.4097606163518
6612,10490.789424955317
6613,744.3273467459281
6614,3018.8482641734367
6615,6571.131255052778
6616,582.3401147220209
6617,2369.949461474932
6618,4224.8482477586
6619,3701.9897426875687
6620,14186.780075338871
6621,552.8789841085676
6622,1690.0472048509778
6623,789.7597465442235
6624,543.60282116021
6625,2639.962720472968
6626,2326.8402800253393
6627,2897.670416599555
6628,1353.7823744394286
6629,1967.7926685283298
6630,4657.433725004587
6631,1128.435802473725
6632,1774.57198567831
6633,1040.38389141461
6634,4207.058287889328
6635,4382.864218452785
6636,2621.4534194428206
6637,9326.429076078586
6638,12797.917800857453
6639,1042.7205367286456
6640,542.1677755588455
6641,2619.7298078691647
6642,5555.133190218986
6643,2576.910962534789
6644,636.0415736714451
6645,14403.657089989238
6646,653.4877898101469
6647,2505.714287588681
6648,2487.7256744977703
6649,878.8117581302196
6650,2055.5805738515114
6651,849.1929576545866
6652,3577.590542514535
6653,1561.0088507740656
6654,16187.907761037604
6655,7357.864126353955
6656,8302.943033745689
6657,449.53257304254106
6658,1890.541262523821
6659,2949.8669614452497
6660,787.562844078314
6661,688.6834190394594
6662,1142.617395885238
6663,6527.193949580607
6664,1711.1305154770064
6665,4150.814387432179
6666,823.543375825745
6667,1110.294417086103
6668,2008.416246100949
6669,771.1628611924853
6670,3809.334083214957
6671,7660.990719211536
6672,17169.91470229981
6673,879.1345209552819
6674,651.6385478989268
6675,516.9836639809116
6676,795.4733355613413
6677,545.2149103853234
6678,7384.208880234393
6679,6436.851837705488
6680,7239.20144761911
6681,1018.6747790155268
6682,1070.9010037371845
6683,524.3858789759449
6684,538.9865870426972
6685,5896.069311883774
6686,1200.1082727212724
6687,818.7757676151758
6688,5511.207353162042
6689,829.8294930855748
6690,6703.188353441805
6691,4463.675281257726
6692,1230.4811488889918
6693,1760.1921841878261
6694,836.3236101337974
6695,1679.1796719613174
6696,765.3294649472341
6697,1471.1986332716697
6698,1096.401838159294
6699,3403.5167962745563
6700,1662.0238089154836
6701,1052.6386654590815
6702,899.5282847944901
6703,909.8222920934769
6704,810.6083131488482
6705,9953.504422039267
6706,2310.636756455622
6707,1165.8211443403854
6708,11190.230767696381
6709,1128.8645285831558
6710,658.9461721825407
6711,766.9090303660914
6712,1393.0879422106468
6713,4277.980109362631
6714,725.8029788400207
6715,655.8337396747643
6716,1806.2081640830888
6717,4366.38409214942
6718,918.5583607801909
6719,872.43389315378
6720,6690.622739083549
6721,2189.955555946224
6722,1734.0261058594535
6723,747.7760268086855
6724,888.1592528896699
6725,2623.796864035121
6726,11431.887927227795
6727,1534.4932778827213
6728,4105.745763520868
6729,13816.379885029985
6730,6724.192031931549
6731,1450.3210536181175
6732,813.6882215109733
6733,17309.012182101687
6734,1574.6296654910982
6735,2178.9389913149757
6736,2261.911037497151
6737,8259.135052713023
6738,842.0629588321634
6739,537.2145041713807
6740,3095.8230736404275
6741,8749.268644145128
6742,881.5463325338076
6743,697.7144819294689
6744,1285.3253289595675
6745,8885.260751541267
6746,948.8127371651839
6747,6502.241229124364
6748,889.9546063586959
6749,744.932004514701
6750,5515.7481675704275
6751,2384.171808703396
6752,13942.618776308285
6753,4484.630382443265
6754,2940.4918579142022
6755,1161.4687963483902
6756,5331.777546827409
6757,4863.679878872071
6758,16800.105989306943
6759,2890.7536059277645
6760,1832.4953454359581
6761,1534.4597566432524
6762,3115.369449211726
6763,661.3028331369916
6764,848.8152418647861
6765,12751.830506574664
6766,726.937035744309
6767,6433.998089169002
6768,557.669863714161
6769,575.4482268571116
6770,1984.0692606904354
6771,3028.8187093619185
6772,876.8970566983313
6773,986.5665353515882
6774,2688.7884439559207
6775,4509.2832581889415
6776,659.6581507500757
6777,678.2646779519787
6778,7166.942657148849
6779,6493.182736158998
6780,895.8371541178815
6781,12635.733870650343
6782,4258.705325049144
6783,7334.642425095796
6784,3052.8924649587702
6785,5471.423652631059
6786,16343.044487882116
6787,3627.660879010931
6788,2928.2574932549255
6789,1016.8285485346144
6790,7184.538654172868
6791,4696.422488288321
6792,709.1652920596542
6793,10521.67986051489
6794,4587.132057410814
6795,5176.122691427233
6796,575.3352693048746
6797,2495.145032299853
6798,4876.523439187234
6799,5000.746351060488
6800,13330.372030065244
6801,5235.511226420151
6802,741.7097802754123
6803,939.3090739398203
6804,2718.237374812938
6805,6523.408030975729
6806,4280.253259845036
6807,709.9611204155153
6808,1938.7943806166486
6809,2995.3387698468696
6810,4126.941173876643
6811,5604.617468911232
6812,12121.905627652768
6813,792.0085182319788
6814,908.3387504932007
6815,13036.785974701997
6816,757.1450781264809
6817,1969.1737968308807
6818,631.9518070827887
6819,2085.225603142556
6820,927.0174004445815
6821,17298.74604610386
6822,807.9223531451955
6823,7063.453779805105
6824,677.3019748951883
6825,5375.917534055515
6826,1193.766432870778
6827,1689.0782035804564
6828,5477.515414648171
6829,3753.9526695878967
6830,418.51449995507755
6831,10506.35377970785
6832,4537.696568680291
6833,2383.7345698626573
6834,4671.305191853668
6835,2898.970677735761
6836,10919.4939016514
6837,891.091340244466
6838,1706.9941497116115
6839,2089.986106483021
6840,898.2857777490646
6841,844.5813116921047
6842,905.6184286024234
6843,11879.795125023475
6844,6288.965956481694
6845,1350.4579593696149
6846,2778.3179880092616
6847,4075.112210983326
6848,4336.77412149669
6849,1606.1647455576822
6850,910.3242725618672
6851,463.1355414701656
6852,9240.564480317913
6853,1095.8295640910476
6854,14419.434581852052
6855,8840.227504081387
6856,900.1760175152584
6857,5521.132802933547
6858,3454.4644562680996
6859,7104.95261128963
6860,9438.181066191164
6861,740.2079873514323
6862,2848.63199201973
6863,1545.9893259845842
6864,4132.131426247478
6865,1690.2711521259087
6866,7918.419709225864
6867,512.0626299971708
6868,7439.129032805834
6869,17085.565933333866
6870,5399.062628908256
6871,6430.554712981376
6872,6787.0005308563805
6873,3204.896330656432
6874,3292.3233387908713
6875,6924.86836292304
6876,2703.1196776184333
6877,716.9580610405455
6878,12028.458539007515
6879,2711.6885008914824
6880,2383.7482028435593
6881,6572.921665066103
6882,8027.735431989694
6883,5757.691626388663
6884,563.271212946578
6885,868.7367789630704
6886,7122.596344891642
6887,8017.874796584611
6888,3448.5988918441803
6889,4039.374487963634
6890,1271.0973106650586
6891,4145.003520365656
6892,3192.8656407108556
6893,8172.002164761922
6894,691.3607851601388
6895,832.63185753741
6896,4348.457651134132
6897,3582.0736873187784
6898,6135.149696112533
6899,2598.4407777883102
6900,9205.48141174729
6901,4971.858852185931
6902,2917.608541556291
6903,4242.085023540455
6904,4517.707187910328
6905,1663.8895154476795
6906,15707.488687038971
6907,1719.5638215981803
6908,7795.954687636409
6909,5865.565236120261
6910,2121.441904682083
6911,6305.47205497944
6912,1810.0961449158362
6913,932.4241623109432
6914,5327.0924660790115
6915,1037.4577644192354
6916,4896.707687866385
6917,7418.561434976157
6918,950.2240994937289
6919,4842.541504339801
6920,581.5365204584123
6921,9264.28391127854
6922,1888.0921771657484
6923,2669.1356267528004
6924,3521.5445890433807
6925,1298.5600217070505
6926,16407.960663156064
6927,4573.65528611475
6928,443.1068227958658
6929,5474.184920189221
6930,1299.1866593785421
6931,1672.390400977447
6932,5363.681721922638
6933,11076.51209123376
6934,17076.988502038035
6935,621.0646058290039
6936,553.2417723806043
6937,1053.4322799260692
6938,4123.338216982153
6939,5045.736906696091
6940,16633.642401009107
6941,968.1616078228182
6942,4345.599501348175
6943,6203.599627257153
6944,7118.1099707644125
6945,4035.939390684028
6946,5164.239667091637
6947,1734.5318300202425
6948,5005.150442707245
6949,5130.495355471215
6950,6325.864547101882
6951,793.6435077742914
6952,1890.122941074705
6953,8265.900252639974
6954,2540.619730550144
6955,3611.037397784529
6956,3071.8489570801466
6957,1929.0186523464552
6958,14359.177996258753
6959,614.6964366494532
6960,17259.40436891399
6961,1454.0856118356144
6962,7745.884651069154
6963,410.3554000763803
6964,13871.59089031729
6965,8198.550238785183
6966,4265.855608846476
6967,985.3659550772569
6968,11931.944593897671
6969,1320.0354400955673
6970,1299.3754709369143
6971,1677.3168522376995
6972,1580.0098695380993
6973,16835.021795600493
6974,7086.244263338683
6975,750.2208271398245
6976,3107.831042226901
6977,1336.4777060291274
6978,8078.513240775497
6979,10967.23927029916
6980,1869.254588972881
6981,1043.2023135773416
6982,2278.4381505934102
6983,1898.3069916950233
6984,2422.1462297861367
6985,6153.505722464799
6986,681.9048611481667
6987,1843.7756295328654
6988,898.4903994053174
6989,2272.5870567568645
6990,8682.258590067464
6991,5584.795525031508
6992,4036.785707673462
6993,6505.549929054796
6994,1620.1650792130974
6995,577.5531545394634
6996,9067.771670981987
6997,13477.969656881056
6998,1453.4383665588175
6999,11813.698050980673
7000,2392.596273746394
7001,5196.9817927764625
7002,1903.135920372599
7003,942.3934286797215
7004,5626.514855446038
7005,11421.458218420767
7006,1033.05152050329
7007,12385.311450474454
7008,3488.2995632699626
7009,5050.827841039087
7010,7216.006718626243
7011,714.4028109192252
7012,4444.629949708654
7013,1994.2704283507933
7014,2492.941961150439
7015,2907.594768444785
7016,5080.425761103095
7017,4360.467644933785
7018,569.7913916316245
7019,1632.2351464594658
7020,3347.1668865306046
7021,4642.697288206342
7022,5418.055082015987
7023,1462.043800706241
7024,940.7543879923035
7025,8939.083921457574
7026,7934.40458885045
7027,4609.840472678965
7028,1674.14205315411
7029,1311.3080663682167
7030,650.2927164488782
7031,7577.629924513534
7032,14691.213640693833
7033,3046.4168774720642
7034,13883.033910074368
7035,660.7184431172628
7036,6816.538674690876
7037,12257.1934875576
7038,1309.36828037863
7039,2026.4400499525682
7040,15195.110986916565
7041,9966.241804682952
7042,475.2476116230917
7043,12092.099620360594
7044,16637.078623880196
7045,9308.289594770238
7046,550.5936754251012
7047,934.8668290381663
7048,865.1199279518794
7049,582.666111077716
7050,2662.7051128719318
7051,509.77230059567927
7052,645.5101370491388
7053,655.5594629716761
7054,845.3736835609456
7055,3736.7234433803537
7056,751.8574866147976
7057,478.68590928673154
7058,599.420704481474
7059,513.979760140924
7060,1328.7419224747764
7061,499.5592253992233
7062,2926.9814212999318
7063,6827.3333160285765
7064,613.5207970627498
7065,16257.824318837347
7066,1301.4779580743225
7067,3082.719123202465
7068,825.501240258647
7069,11082.172589190193
7070,4280.092488317867
7071,5044.882344669714
7072,1572.0309278866762
7073,859.1777204827114
7074,2821.424205354728
7075,9106.82989075054
7076,951.2571193498319
7077,1773.4275219437084
7078,596.9688953768728
7079,2930.0435165593476
7080,1817.9008631331908
7081,1024.871683164643
7082,1404.0391146748523
7083,620.0919399870014
7084,6145.874636660557
7085,1202.7627516393518
7086,2372.334810506371
7087,5675.383159601204
7088,903.5309952648363
7089,1947.2476246589906
7090,10962.139706592014
7091,11760.332024998525
7092,9021.152607404638
7093,2717.189344319739
7094,2995.1505563077294
7095,630.5182474752627
7096,3734.70991411632
7097,3602.942769053212
7098,5184.28129079074
7099,16669.334811255576
7100,2552.0392354897094
7101,5689.215757045469
7102,1583.1897058370648
7103,2396.533341008214
7104,581.1063944864617
7105,520.2361702750601
7106,4657.388987721995
7107,1074.420262494439
7108,3602.7674887922763
7109,1089.4106034145857
7110,616.4985083006941
7111,2381.3525052958535
7112,2131.8445430791658
7113,752.510475132629
7114,1605.3499966315612
7115,2351.526148897956
7116,1230.7331264280451
7117,670.5933893163473
7118,2680.0058942884743
7119,2004.6239004463484
7120,875.3035639645658
7121,8753.025287500343
7122,930.6256899041915
7123,637.4021886259568
7124,5030.813256842193
7125,2077.9326709946076
7126,457.9615221316759
7127,3031.003679660214
7128,1363.309338019746
7129,4220.636599996511
7130,4640.96409324104
7131,638.965916454598
7132,548.3798808965443
7133,908.0575312380902
7134,3304.3287073219476
7135,1134.7628731549955
7136,936.5159117070234
7137,8990.9591069433
7138,650.204423359585
7139,500.6560876716524
7140,7355.172305655226
7141,4367.71474355532
7142,481.19274974998405
7143,2564.87314886448
7144,1032.2730986947981
7145,651.5970564049226
7146,1372.3445334667424
7147,5348.060413125706
7148,1290.236428374669
7149,8774.241794928954
7150,12187.195410162183
7151,3816.7094181998973
7152,4578.44898119387
7153,1981.9800924997571
7154,4712.831065150456
7155,3511.437933501099
7156,3217.4318165773166
7157,4713.315273061691
7158,1857.8508432849144
7159,5449.181404615702
7160,7333.065782871943
7161,736.2628594363481
7162,2576.871710790523
7163,3570.8594598362074
7164,1289.2913252800727
7165,733.3912311544811
7166,9429.748016026597
7167,2929.4935989481246
7168,928.4551568107078
7169,7244.475609093454
7170,4614.088531894268
7171,1338.3734950788146
7172,1448.546110538526
7173,870.6405118852737
7174,3873.748194722153
7175,1302.408171725915
7176,1905.4830957292463
7177,464.05317393046533
7178,4880.627352433335
7179,5530.418814875104
7180,828.8674857362495
7181,629.79283675245
7182,2885.061676676335
7183,696.76764270667
7184,1976.904329189463
7185,872.7055178807657
7186,2601.5504601175103
7187,664.1985194701138
7188,8771.5392613866
7189,1761.2777148877453
7190,1140.7903930836706
7191,1593.3636658928833
7192,4297.009538236641
7193,6506.7266428303865
7194,4071.3326505338205
7195,1167.2600813903402
7196,2295.2291398806833
7197,1233.168068490005
7198,1296.5207285654628
7199,3355.4429918417304
7200,5668.846649783628
7201,1827.3916930546013
7202,14415.408553363686
7203,759.4492261775063
7204,5508.568306196125
7205,6970.555350242834
7206,816.7382119349004
7207,15942.866233297385
7208,2116.7470687372866
7209,678.8934851804089
7210,2410.1254628005317
7211,1553.8658291165289
7212,680.9388319397219
7213,6159.4027720543645
7214,1566.9361803930738
7215,1361.440877017156
7216,852.2626560796735
7217,6225.130738588398
7218,1942.9557420846436
7219,1268.381481257265
7220,2137.295617239462
7221,1656.6553037254744
7222,3720.665391398384
7223,2513.0129555149138
7224,1953.128388359436
7225,792.2629305845311
7226,10688.287420889796
7227,4589.767568949645
7228,1938.5602909398835
7229,2790.4550805670383
7230,2859.6312772444885
7231,1390.7026476037274
7232,509.02171727782223
7233,883.9213590967361
7234,3274.727046387513
7235,4604.896752716289
7236,3733.744970518285
7237,9809.164910590951
7238,7637.5085674738075
7239,1633.9454851147073
7240,7336.751229365724
7241,749.2360234069006
7242,6041.371673109454
7243,1622.0906141893952
7244,5429.5703850792515
7245,13310.04266746288
7246,4613.519443752113
7247,7766.96519043494
7248,2065.3414298892235
7249,3545.0117625888
7250,1105.8977795433805
7251,1983.8511406854711
7252,8296.344322657178
7253,2888.3392935934194
7254,3586.77993409834
7255,1041.856117853287
7256,775.6567801141981
7257,5237.421011338138
7258,5705.85704653453
7259,3982.2932953804484
7260,887.9447991767153
7261,2177.9335309447024
7262,2090.2357758694457
7263,516.9555704669771
7264,8297.243615878508
7265,976.105933901386
7266,698.9022360769891
7267,17008.632554946827
7268,2717.0488414000924
7269,683.0611362226674
7270,786.4299996670088
7271,964.7218388834033
7272,4169.2973019075025
7273,584.2402227938964
7274,1120.0686978311585
7275,1274.0721065866371
7276,1237.8006496833636
7277,3948.6918725967657
7278,4968.984737298253
7279,4343.316057052329
7280,1886.5947954756246
7281,6245.578959363978
7282,6897.616150485844
7283,3574.07541462828
7284,3810.133559077147
7285,503.46559954141463
7286,5399.84756300142
7287,1689.149936015103
7288,1396.8049807639136
7289,4323.9050938204755
7290,8277.01130876078
7291,703.071380430013
7292,898.8690724341633
7293,1687.3736027417774
7294,4311.476758561074
7295,722.8097379938689
7296,3259.979415241511
7297,4707.696862390235
7298,1811.5235920806492
7299,905.7433517479266
7300,10091.913499957624
7301,1143.959175075321
7302,511.3948844998371
7303,510.25032225541594
7304,15784.715052451771
7305,690.1909387912808
7306,1503.7417326188472
7307,451.4472750754799
7308,9872.860366041867
7309,3273.0427625895363
7310,757.3376335821569
7311,494.23426849779645
7312,3581.054101881212
7313,6629.348658296084
7314,6424.106042702518
7315,16506.756883293125
7316,5805.654606466202
7317,835.0637057635935
7318,4218.104394485696
7319,15259.064385820842
7320,4377.561100048246
7321,1560.9959008002902
7322,1024.5354199545495
7323,556.0294498472626
7324,1303.6197882945462
7325,1654.555394907632
7326,1475.0688189384302
7327,8207.300660178273
7328,12775.38858819977
7329,2653.875261053993
7330,943.6085231577995
7331,874.3632922060225
7332,1765.62539282004
7333,530.3768027033691
7334,1746.5734014840452
7335,793.9829692431998
7336,752.1679424094225
7337,2479.908663032431
7338,648.8092871041795
7339,7008.069972259061
7340,863.7255137815595
7341,1933.7684421958693
7342,1214.7466080593824
7343,14215.874288681096
7344,1958.2887469071375
7345,6761.74881820755
7346,13459.433151636342
7347,1341.6700874327428
7348,916.868019117616
7349,5773.779909668388
7350,4198.0876342786805
7351,16872.60761744649
7352,1775.0737936847618
7353,5166.01573795834
7354,10414.582847295078
7355,760.7253329882187
7356,1992.5228311845397
7357,15839.701545296453
7358,581.9458340139315
7359,466.72334676176195
7360,788.0421801278809
7361,896.1760399683569
7362,709.9155053804861
7363,7293.087749168913
7364,16489.371878545327
7365,6689.606430486508
7366,1385.5116969605676
7367,8526.968817934547
7368,8825.779300642545
7369,4083.0389134008965
7370,5312.456749791317
7371,4747.902270595118
7372,2465.0411486870844
7373,904.4697637813392
7374,1150.1083699798207
7375,15140.745489047444
7376,390.33674992732386
7377,1015.0237736698097
7378,4614.173858462068
7379,921.6828726816996
7380,3401.177092167598
7381,3780.311440680016
7382,1129.3555633575986
7383,5797.1387144345235
7384,2397.79003946551
7385,3032.70804700013
7386,1210.5686037056519
7387,919.5109578368937
7388,3664.2061449731846
7389,4803.226597445499
7390,1542.0380091784332
7391,558.5007207073238
7392,4354.120225980822
7393,543.9073615285381
7394,9743.946417390549
7395,2846.933397027173
7396,668.6867639779838
7397,1007.497681439486
7398,4554.867763483309
7399,584.2402227938964
7400,2538.7743113665197
7401,4253.190579334143
7402,3148.6955806055653
7403,3325.7047727134573
7404,2845.487934903651
7405,5461.554168700825
7406,680.6446370426684
7407,6444.178601020129
7408,896.5353304457676
7409,444.0741368239216
7410,756.5831643596186
7411,1628.942334806911
7412,4086.0323334769378
7413,2451.368062863721
7414,2261.161894708571
7415,8652.704365218728
7416,1435.3957335013408
7417,796.332573442621
7418,4273.344803600716
7419,2449.7716249316622
7420,12742.976650029856
7421,5413.43887418455
7422,687.3208790991705
7423,606.752743702715
7424,5065.755891955759
7425,1847.6083916705015
7426,900.2173550698875
7427,2108.780551374681
7428,1830.329612254773
7429,3668.6264457670086
7430,1665.7206961700588
7431,585.8901583348534
7432,2218.398011376168
7433,1919.9542321073186
7434,10633.865083138475
7435,636.6921298478889
7436,821.8455048525518
7437,1223.456404732324
7438,1446.1076513415405
7439,7200.601045174459
7440,4301.650675279532
7441,5635.788511698182
7442,1641.4016600843827
7443,746.0465065947941
7444,5584.202541449446
7445,757.0876456829043
7446,12221.933489811554
7447,1800.0486636606681
7448,1325.5295797441781
7449,739.8567472863554
7450,2042.3994739820303
7451,672.5665802019307
7452,496.39799494756136
7453,862.1373205589988
7454,2663.431826041743
7455,767.7307513802897
7456,12657.950134311199
7457,1837.9718807147672
7458,587.0167702156773
7459,5332.492349216754
7460,4691.274819828996
7461,1674.8929672131678
7462,9706.546658488433
7463,2874.586558203878
7464,605.0422042265795
7465,582.9543557675164
7466,1820.8096092824114
7467,4419.049596175877
7468,1187.071599920191
7469,3851.608925343128
7470,859.6156446724702
7471,5394.120411713714
7472,4903.402557337282
7473,646.8444473217189
7474,5258.419397630443
7475,5685.359920485926
7476,5529.956910498325
7477,13951.981278011224
7478,928.3517471096588
7479,511.8961537642907
7480,899.6198413272066
7481,1780.9160614217888
7482,16508.513945824114
7483,3555.56902005003
7484,4709.514766433935
7485,8082.662071007546
7486,4074.1248221164756
7487,5125.34060161142
7488,5775.474741973658
7489,6158.071106231898
7490,3200.676539006971
7491,4518.954464456043
7492,5704.971481202316
7493,9089.712154849007
7494,5150.352416438997
7495,430.64738722014204
7496,3782.3470779258455
7497,10609.145581665529
7498,14937.015914633805
7499,3206.38054684739
7500,1179.4099133840891
7501,1066.8842254135134
7502,453.3943124973964
7503,794.6267698997622
7504,6779.870690491359
7505,4574.262571357501
7506,3107.889714658316
7507,2458.22409719924
7508,823.2621103328745
7509,768.9053151785886
7510,662.7279049440994
7511,864.4379686523608
7512,601.0131873036228
7513,12761.68164916581
7514,2357.0453106224263
7515,3279.946527862823
7516,565.7276892660436
7517,1905.3375342947306
7518,3604.461331235227
7519,2822.047970113616
7520,12347.423691509846
7521,3689.968995133963
7522,874.3698831637992
7523,1169.4482111659274
7524,6344.500739267395
7525,4014.486820755578
7526,1769.8089928265765
7527,5141.1031784859815
7528,2015.7344716505652
7529,6914.926753799796
7530,14325.648975111022
7531,6245.545380032236
7532,1672.754442085264
7533,10593.197928329586
7534,2781.7517191324064
7535,812.4075056486089
7536,552.8201489739079
7537,2670.1803004350063
7538,1984.5292896667702
7539,3990.791366661825
7540,7510.278247463354
7541,3160.546336531601
7542,1152.9775057265697
7543,592.9567901676468
7544,5687.802267738094
7545,2519.877784909007
7546,17034.741105177807
7547,7130.302714786556
7548,15184.716768101605
7549,17801.443137221642
7550,568.9080906176858
7551,1404.8791745130038
7552,11003.873960711187
7553,880.1639773675994
7554,972.1903084964516
7555,1011.8732826628218
7556,5765.604733686096
7557,1007.354968707991
7558,13220.637899712245
7559,5187.039083069671
7560,13148.722371657559
7561,12510.505244264814
7562,4209.055197515676
7563,854.4865758670734
7564,4894.381115472585
7565,15572.136516978086
7566,1359.3191182460237
7567,15722.518805678785
7568,5299.3169819812465
7569,2471.13216612336
7570,1160.8496558735708
7571,2358.057209791924
7572,2091.60452391096
7573,514.0286579522434
7574,3330.7054958368044
7575,853.1901048161014
7576,6396.043635718376
7577,6988.943474832549
7578,7116.8429886415215
7579,751.8766161575745
7580,1001.0446861159122
7581,1298.3616367754985
7582,4853.684097571843
7583,6547.3429682857995
7584,642.508957957386
7585,4614.022246503382
7586,2484.7196373927577
7587,3114.3618818625732
7588,4861.757513445561
7589,904.6612677430173
7590,822.6878382002902
7591,4312.739385093806
7592,4376.052845604346
7593,2585.7285234416768
7594,4722.939578094797
7595,792.1347697655464
7596,2200.415330023581
7597,6131.492309840853
7598,9648.73259036166
7599,2371.9148524894513
7600,662.0434311421232
7601,3157.643740721011
7602,15715.515296888047
