id,price
6982,2418.7841221222534
6983,1886.8375648585888
6984,2579.2837577138043
6985,5945.467467848521
6986,702.0431321391519
6987,1810.7982493839047
6988,896.851187014818
6989,2224.870992704531
6990,8600.759432671483
6991,5850.372493877336
6992,3777.9126076601515
6993,5790.771800535441
6994,1596.6928632744773
6995,594.9526781583
6996,9445.675470124255
6997,14109.541174850523
6998,1585.5670081319506
6999,13068.082595070275
7000,2482.5661447894986
7001,5169.777059786795
7002,1884.2045904010658
7003,922.5954646768943
7004,4970.184003887409
7005,11153.142974062028
7006,1051.974646336969
7007,11928.93182119482
7008,3677.1975796088886
7009,4581.247240045182
7010,6720.59944129689
7011,795.7491419571123
7012,4075.3448955652125
7013,1992.2192920878767
7014,2579.9497568587517
7015,2984.0700298981865
7016,4613.209742131513
7017,4513.366034484149
7018,995.5834454080532
7019,1776.1219299961044
7020,2985.564938560096
7021,4025.4467136311446
7022,5504.153995698801
7023,1541.4828163059815
7024,920.5543311009579
7025,9108.452919968862
7026,7471.980134559779
7027,4249.593578852841
7028,1556.541863821535
7029,1370.6271493267182
7030,632.2311988448049
7031,8172.180615473072
7032,14192.08937474779
7033,2696.212952501372
7034,12963.731582859342
7035,676.4794669056913
7036,6761.4097078037175
7037,13452.916484645453
7038,1426.0189124588835
7039,2064.7881658580036
7040,14698.547031968947
7041,9658.165949569406
7042,484.0759832606039
7043,11675.15078790468
7044,15604.526707620278
7045,9532.653075750828
7046,342.6770942992162
7047,1055.545010517416
7048,1175.9288196400132
7049,385.13713107403527
7050,2467.4191816254265
7051,574.6507767628456
7052,525.1688382976007
7053,728.3464525857112
7054,892.7682145451091
7055,3648.2287097818926
7056,623.6788488253179
7057,712.7975086640704
7058,551.1579071898268
7059,275.81482727649455
7060,1189.1830435556578
7061,517.00854244288
7062,3140.8180928117154
7063,7199.846321632379
7064,485.6855381828787
7065,15240.858190918038
7066,1636.9939552860924
7067,2829.282117508488
7068,776.0544319926033
7069,10912.448235861306
7070,4384.46854302529
7071,4716.738826638189
7072,1522.5004607033106
7073,924.772513387225
7074,2906.75840652492
7075,9344.37779566835
7076,932.0758580916117
7077,1794.4101833197483
7078,596.4744663746477
7079,2982.7289768256132
7080,1427.951691962111
7081,1043.1045310938425
7082,1573.4594892973148
7083,776.1155513782369
7084,6423.773652426519
7085,1262.3272925855986
7086,2471.7442942248817
7087,5686.056531817356
7088,1047.9415073041241
7089,1939.99428975588
7090,11478.614726273521
7091,12466.435304794886
7092,9969.859197659172
7093,2534.6637432642574
7094,2877.5908594996586
7095,561.5602671516892
7096,3683.1730203226475
7097,3670.8194320586517
7098,5517.903168990673
7099,15534.865669564264
7100,2930.952229761181
7101,6605.331581778523
7102,1848.3449536051548
7103,2021.6297910357857
7104,1066.29741031975
7105,266.04841050389297
7106,4347.654856144775
7107,1032.451869904856
7108,3453.822619597054
7109,1170.5973590730157
7110,593.1364439156001
7111,2401.7828106083584
7112,1942.8174279839454
7113,794.9228807564584
7114,1584.1718671063634
7115,2269.5499032536886
7116,1219.8950400395229
7117,704.7312529649324
7118,2449.446320642018
7119,2114.8188811981604
7120,969.3262727339372
7121,9305.311632900162
7122,655.7958814534541
7123,511.68983360280583
7124,4720.351009024436
7125,2190.847769100374
7126,330.0546665386699
7127,2613.621607643904
7128,1314.4443902587677
7129,4481.507827390091
7130,4516.472359161634
7131,554.2948589522862
7132,516.4609534655084
7133,981.802675361742
7134,3125.973557216062
7135,1160.4162174811167
7136,1002.4819745133874
7137,9411.589573958481
7138,836.3179865525344
7139,784.4607191292814
7140,7272.311350911821
7141,4170.37598652683
7142,666.7874148852752
7143,2761.7056744707925
7144,1259.7604723868576
7145,662.8779402518468
7146,1236.8823091853656
7147,5776.01084815222
7148,1303.2650040851922
7149,8560.904646622339
7150,12365.577765553247
7151,3817.180747877949
7152,4394.6512963751275
7153,1911.069617657116
7154,4592.442920001022
7155,3348.5056972433918
7156,3168.796059357047
7157,5016.150760478907
7158,1864.6630307098774
7159,5728.80351704718
7160,7408.165486742236
7161,680.1538145806974
7162,2880.7914416868957
7163,3484.4840037180934
7164,1512.3033582316757
7165,733.0949583803151
7166,9211.743983810635
7167,3049.3164998502207
7168,529.9949059612395
7169,6629.938818405013
7170,4603.533064437562
7171,1281.0727937513586
7172,1604.017739401691
7173,1096.465101524302
7174,3853.260522692694
7175,1643.9516461218307
7176,1746.948914776267
7177,471.3400599909192
7178,5526.937758622717
7179,5721.966979432299
7180,773.7982458331236
7181,543.3217476995417
7182,2936.810011127232
7183,567.4647488315887
7184,2068.16205658346
7185,774.9250299869042
7186,2404.5869617745825
7187,655.1162375673465
7188,9189.88309308391
7189,1728.528105646755
7190,1295.7859890064099
7191,1575.9807540981415
7192,4169.240597572491
7193,6187.885498503664
7194,4101.478765255637
7195,1546.3595851600942
7196,2141.4334945670535
7197,966.5186556106569
7198,1494.9051187307782
7199,2743.391006627937
7200,5632.844462897305
7201,1784.6170125159792
7202,13799.953566654007
7203,892.7220813590608
7204,5344.661869835244
7205,6007.918349333595
7206,752.7823016474965
7207,14357.958253200826
7208,1801.3363474722976
7209,722.4224654167712
7210,2501.203273621552
7211,1585.6752251920918
7212,778.0834098759757
7213,5928.503128968647
7214,1550.7257908507827
7215,1416.46444231445
7216,860.671179479224
7217,6251.34746718485
7218,2006.0119783841349
7219,1073.8560616480925
7220,2238.9818663796736
7221,1437.0546968186823
7222,3484.7381034071486
7223,2507.416639177382
7224,2114.823869330972
7225,848.7042783433096
7226,10491.33942546874
7227,4688.6378453674415
7228,2211.187342911826
7229,2458.779016991022
7230,2951.7997337572674
7231,1196.4165045688871
7232,570.9814011299725
7233,1051.4801869958653
7234,2894.8132791488206
7235,4329.116168335157
7236,4011.6477773833763
7237,10528.826335743868
7238,8115.881286278763
7239,1663.803346827367
7240,7660.752052214136
7241,872.6344204562407
7242,6148.462279796221
7243,1792.9949011347844
7244,4944.25369493415
7245,14250.93895293496
7246,4389.114488110936
7247,7523.519503103403
7248,1842.2470072027425
7249,3733.5507657195967
7250,1273.2952604580983
7251,2093.403443176762
7252,8372.834860016943
7253,3008.661362190415
7254,3648.9540022080478
7255,968.1608903222003
7256,859.0088033645591
7257,4801.748136079873
7258,5739.534928031101
7259,3488.500293904129
7260,923.6684869045991
7261,2105.0087551506026
7262,2319.8813968362915
7263,508.9022272619161
7264,8426.29035555666
7265,1118.973978880761
7266,721.2841235134911
7267,17375.39007243638
7268,2534.739908790043
7269,423.681936887419
7270,738.9206210148749
7271,923.82292160075
7272,4358.488184794005
7273,614.9220313833924
7274,1327.7568788600204
7275,1230.6050653571945
7276,1063.65444795115
7277,3808.9677695575583
7278,4620.415518575909
7279,4859.660010094717
7280,1930.5252185043614
7281,4951.50278958172
7282,6184.756113775937
7283,2825.36450844061
7284,3902.1599900876663
7285,630.2399267628185
7286,5905.1122511134645
7287,1843.956649538196
7288,1489.6480858475059
7289,4485.9577800234665
7290,8246.407306789117
7291,699.6643107997622
7292,1243.6465158520639
7293,1890.0934993532012
7294,3807.1241836657737
7295,713.7099909294086
7296,2971.472367604653
7297,5386.4354636816515
7298,1830.5495642718226
7299,970.6245672047573
7300,11465.078545325841
7301,1047.2988919203328
7302,317.9535933086932
7303,576.2823857578026
7304,15469.681567397305
7305,571.3842981412153
7306,1550.6663197832684
7307,431.48187986534026
7308,9432.339716142982
7309,3257.25114674954
7310,599.415558033524
7311,490.44499969117385
7312,3707.0827647250476
7313,6473.043970097813
7314,6256.51838672117
7315,16601.918277023735
7316,5086.014361896449
7317,674.8736049833693
7318,3897.8790388421953
7319,15421.529786896614
7320,4229.165653135187
7321,1614.772290528613
7322,1385.8494752857025
7323,335.89837230692035
7324,1271.6162386164062
7325,1656.392955933982
7326,1411.2432566189327
7327,8353.682665845761
7328,13126.10993042343
7329,3013.259260655228
7330,740.1838313118346
7331,780.9280455662998
7332,1768.503928030159
7333,371.32464151584963
7334,1586.662845487891
7335,836.7609162764446
7336,724.9195464218193
7337,2642.149991445373
7338,561.4405861495444
7339,7029.1580546547775
7340,744.8977575014293
7341,2086.8769042999397
7342,1186.9420189222105
7343,13981.561873573886
7344,1978.8167784453576
7345,6336.007520469484
7346,13487.941351969252
7347,1250.3197819370396
7348,839.8261942393137
7349,5999.041962683902
7350,3955.2299375772477
7351,17207.14970382909
7352,1623.9026784215243
7353,5070.0677244614635
7354,9852.55169352677
7355,700.7109562346873
7356,2002.0103044017033
7357,15492.46867904576
7358,524.8569294271435
7359,499.21289590582137
7360,818.2416693050453
7361,1005.5231971818025
7362,584.1974795307082
7363,7486.20640547197
7364,15891.035105860334
7365,6827.761956268047
7366,1480.5932537562314
7367,8894.026109160583
7368,9402.507435089808
7369,4348.585679269315
7370,5208.739055235797
7371,4879.463847803053
7372,2518.1495226732522
7373,1152.2030014569832
7374,1123.8856217428229
7375,14261.170034182756
7376,392.82006036634954
7377,1204.41924870836
7378,4541.160582877889
7379,796.3971516591162
7380,5264.930389199606
7381,4099.573169740744
7382,835.3363574581638
7383,6621.016766010941
7384,2393.793690923929
7385,2672.873153585532
7386,1474.0938372273163
7387,669.1943130469396
7388,3627.977918376879
7389,4582.352022891471
7390,1769.691245289416
7391,448.028644928865
7392,4621.138135603542
7393,552.555509585587
7394,10643.086162041496
7395,2826.5031924201417
7396,574.0248639675788
7397,1340.9471553040764
7398,5075.073393105222
7399,614.9220313833924
7400,2640.640895476246
7401,3911.6997931341834
7402,3704.492463256092
7403,3471.9817527896844
7404,2923.433462728293
7405,5019.792545060684
7406,525.1930440751607
7407,6565.399798361437
7408,802.3361238564598
7409,607.1077647712399
7410,571.2435930663986
7411,1777.1197412277645
7412,3634.4832991389276
7413,2175.1880622391473
7414,2251.4844030290765
7415,8590.178772474324
7416,1467.5032450067263
7417,769.1650058047347
7418,3941.2847761334287
7419,2499.001361649531
7420,12641.716432075134
7421,5241.832454360248
7422,515.2130535353043
7423,600.9646571637212
7424,4884.740434937459
7425,1685.8364409326236
7426,1045.815997383281
7427,2249.833596782007
7428,1784.4888977290866
7429,3584.4225579152703
7430,1418.5269138378894
7431,690.70508570469
7432,1853.0205530872186
7433,2017.8264262827477
7434,11534.669220371708
7435,194.2845733062659
7436,1110.7684704122023
7437,1286.8075618202713
7438,1574.3250565707972
7439,6757.784623503448
7440,4614.049136074618
7441,5388.689255195396
7442,1781.7643684052618
7443,686.3371300004796
7444,5646.484728547026
7445,670.4227777235069
7446,11042.298247884935
7447,2194.383287022214
7448,1161.4090028107603
7449,879.9279036189056
7450,2001.879434394699
7451,678.3953275739567
7452,598.6435028646795
7453,794.6694251955204
7454,2517.2047233676312
7455,761.2196251242692
7456,12720.266207553588
7457,1865.3765726935806
7458,1136.9734003179688
7459,4966.559833517912
7460,4730.103657291292
7461,1530.3590915003208
7462,10168.703439905481
7463,2649.3362663181547
7464,487.95247775528134
7465,410.74360230801784
7466,1982.169918635061
7467,4244.772563553276
7468,1441.2510800315038
7469,3372.532353515442
7470,732.7474720435981
7471,5345.732789700784
7472,4984.80706210766
7473,650.3000626200405
7474,4912.240463418091
7475,5850.928648136529
7476,5886.453348814391
7477,13819.95697541949
7478,1030.4414715704138
7479,456.82968672600725
7480,755.0605867278938
7481,1861.8733895093612
7482,18252.40390385901
7483,3224.9915178379806
7484,5244.228780813993
7485,9040.643796906606
7486,4088.8674523166246
7487,5489.575621205743
7488,6253.582452876693
7489,5517.8969551665305
7490,3129.8113607894916
7491,4066.5333512329535
7492,6141.693880613585
7493,9793.242519453494
7494,5650.22936547913
7495,545.3207998893345
7496,3933.668024284044
7497,10912.572289923006
7498,15660.318330075816
7499,3262.069506037762
7500,1346.5159631743643
7501,1213.3768313268768
7502,209.89348686907323
7503,837.9457223467081
7504,6287.367553065369
7505,4620.605541593921
7506,3102.072140154428
7507,2349.8560516497296
7508,1059.0343801976642
7509,782.084799537759
7510,708.8171472321752
7511,791.2160236655233
7512,647.5485003354496
7513,13310.30537573401
7514,2163.2145654998862
7515,2504.308267276439
7516,536.2328457382353
7517,1940.749470452256
7518,2983.6640094598433
7519,2975.718872888446
7520,11387.46435718252
7521,3466.04655733161
7522,990.4737749552813
7523,1772.9888456755293
7524,5898.473417797193
7525,3967.581306989853
7526,1699.851269372179
7527,5264.520950763988
7528,1891.6230572753798
7529,7182.161006618958
7530,14344.234969247293
7531,5654.279332013316
7532,1873.1970983455717
7533,11654.594992513215
7534,2511.0585673630417
7535,635.8233359240082
7536,484.35162830689006
7537,2615.679306035102
7538,1958.2186744667624
7539,3738.4629058665373
7540,7876.1585872479955
7541,2770.352730448791
7542,1346.2392419740565
7543,480.43541861391714
7544,6414.294173434166
7545,2459.285094710246
7546,16873.2013197042
7547,7792.824475735123
7548,14868.5727320412
7549,16280.96834175304
7550,778.4703963965144
7551,1515.6586866623536
7552,10995.820240496529
7553,1187.9292754411308
7554,983.4306863246796
7555,1115.590519644249
7556,5865.013205814404
7557,981.2454175932615
7558,14363.324691261347
7559,5558.66579584325
7560,13059.27941730894
7561,13456.909341338493
7562,3772.0414904690506
7563,788.183927643879
7564,4564.507808415064
7565,15919.739059854981
7566,1232.6701097955333
7567,15328.239763548669
7568,5681.339171128761
7569,2215.625855007242
7570,1026.7664582328919
7571,2484.5045073886677
7572,2206.285057341214
7573,446.83792928846697
7574,3396.6531670686004
7575,827.3785031207543
7576,6669.187707285702
7577,7353.260702437963
7578,7539.384383076101
7579,826.4496411997793
7580,1089.8554911426659
7581,1025.105620497295
7582,5196.2444422766
7583,5732.588366707687
7584,703.71974246911
7585,4522.32162081068
7586,2715.7491139102744
7587,3150.0015197055995
7588,5296.915342446902
7589,1036.2631382024065
7590,743.0940502792405
7591,4395.705592370066
7592,4379.659938776805
7593,2647.416964880072
7594,4836.35464191717
7595,911.7243511848266
7596,1823.4522600011533
7597,6016.094793820802
7598,9779.863120399947
7599,2596.4118938898196
7600,580.1559431697408
7601,3076.038106791434
7602,16095.687325761413
7603,8153.516946479573
7604,2842.1414939640163
7605,499.1756552634964
7606,333.95436373859394
7607,519.1571334609756
7608,11712.840218512969
7609,1838.1220885025045
7610,5443.824659609819
7611,3099.145619105634
7612,1398.6154638803437
7613,3617.874949982003
7614,574.6881877348559
7615,8610.740437724007
7616,357.8614567295922
7617,6110.235751795018
7618,13920.420570604456
7619,2133.8083323071864
7620,1014.1904100883396
7621,919.0807575134749
7622,7128.14345137065
7623,5140.606560911723
7624,916.6484503294353
7625,2699.8050396923422
7626,4779.674034088905
7627,5633.139403752059
7628,624.8232267197654
7629,2506.0711978819427
7630,726.5124396411122
7631,3575.137083579697
7632,2402.266043394688
7633,796.8117239093748
7634,12863.329685880832
7635,175.58704145332624
7636,7076.391133978299
7637,741.897509541815
7638,10960.837173613236
7639,844.5971489359983
7640,2017.4257062677707
7641,596.1667187691393
7642,2143.4583844277627
7643,4926.474376977009
7644,5251.783460145047
7645,9283.390314611142
7646,2301.274305521427
7647,15057.684833249943
7648,11513.99027231146
7649,4148.725345388292
7650,13972.470368212667
7651,1374.9074589142406
7652,15832.75607191906
7653,16880.689314788724
7654,498.60358040783666
7655,4288.206946125267
7656,3589.790024279277
7657,1627.1447103651772
7658,7932.355470697001
7659,11128.892549711783
7660,5065.902480303796
7661,829.3177093126386
7662,3405.271650338973
7663,113.21451457684921
7664,3766.5225599083687
7665,759.6454427484485
7666,3090.818742585878
7667,1249.5787510166117
7668,865.0284142271081
7669,2098.0388761208656
7670,1108.6910641580514
7671,4010.4951661427535
7672,5506.524163738717
7673,1996.93607345437
7674,7392.832885506559
7675,1091.1910491639135
7676,1187.556351995987
7677,4180.459757800055
7678,673.4971885356543
7679,222.8169742044205
7680,7449.187071876815
7681,9749.367214572176
7682,1682.645222986866
7683,5009.683508545345
7684,1447.495394022009
7685,16693.43239411572
7686,646.0780576788771
7687,778.7187435208144
7688,2066.2848624889175
7689,660.294119202147
7690,863.7154958724669
7691,443.24331055454235
7692,1865.3765726935806
7693,12491.080038235154
7694,3336.903477057434
7695,1534.5679496535104
7696,2519.0485791893116
7697,512.8231367467472
7698,8515.78443321588
7699,583.3373566091317
7700,504.91298816044235
7701,4048.7053642649844
7702,1050.8839552597378
7703,3104.188143991939
7704,11942.73418786552
7705,1376.9075042546096
7706,4449.065613085547
7707,2351.1867070041176
7708,6048.972213119087
7709,4171.585699995387
7710,14462.061052010575
7711,3275.2912747716573
7712,15324.054333713566
7713,2117.2392112859943
7714,506.9201169707926
7715,787.345499016703
7716,2349.4686236148596
7717,4196.375492648582
7718,548.6441041948947
7719,4068.1273712816546
7720,922.3882533835432
7721,680.1538145806974
7722,3942.3789412483175
7723,5388.689255195396
7724,544.0392137554129
7725,4722.673886817883
7726,12113.27965946587
7727,1013.8780152086047
7728,10962.283705538053
7729,9898.4954952521
7730,15742.821742747976
7731,2098.9518784514457
7732,12908.38028157268
7733,877.9060645658035
7734,4614.48691143739
7735,1823.5531620884594
7736,510.990386694683
7737,3224.079729530157
7738,6634.7727742627185
7739,1369.6032413459468
7740,606.6285944678027
7741,3528.5095156315547
7742,698.139683952315
7743,513.8380545288079
7744,4955.754316690428
7745,3320.9873366070324
7746,4038.9374239638605
7747,1426.1908352096436
7748,679.6275247610981
7749,6400.882514133732
7750,1296.580567126011
7751,598.3262939914515
7752,451.0543933606123
7753,647.1943752153263
7754,14369.908401887044
7755,5457.352588424826
7756,482.01480096773236
7757,753.1700293311684
7758,924.1822211620008
7759,894.7961195780682
7760,1707.1686250505338
7761,3346.825007972052
7762,801.4260631833633
7763,10775.056573889107
7764,2266.245902323908
7765,737.7399710701571
7766,11626.043753965598
7767,1554.4843009791005
7768,4002.6400054131677
7769,605.046961834285
7770,2400.172192530202
7771,11006.816574165332
7772,5371.820503755149
7773,1697.4133382309508
7774,11667.4290031288
7775,1496.0630368567101
7776,10803.871716020252
7777,5854.00964908171
7778,4504.304816841262
7779,9406.246757150075
7780,7891.664680015335
7781,1850.1605501163149
7782,7269.832058330139
7783,11332.317586558467
7784,1797.6692718448476
7785,10968.640794655046
7786,8534.171366936593
7787,1262.6061632159267
7788,1871.12676928827
7789,9655.189989063527
7790,597.2801922163856
7791,500.58799293053033
7792,13569.641615154223
7793,6594.0999309907065
7794,511.31236069119257
7795,13147.221738108052
7796,17018.877783515407
7797,1557.9258448604112
7798,4873.293763009488
7799,14253.080410616061
7800,1794.4288201778522
7801,848.770563029248
7802,14947.386011632521
7803,9226.174426741341
7804,13130.886590346521
7805,957.7691106997091
7806,4617.233525765128
7807,8933.348524321067
7808,4473.330720028534
7809,5243.8352637240805
7810,4838.737250514142
7811,5045.936979472613
7812,5855.42937853482
7813,695.3063002367826
7814,11720.08032152413
7815,797.0892245749551
7816,426.9571313248523
7817,533.3282610866297
7818,16544.78600657208
7819,3068.242554007036
7820,9237.251996106284
7821,8018.283472293779
7822,1028.752304334059
7823,15666.840711731447
7824,2648.949486540941
7825,1044.0969755556218
7826,1047.5307107652347
7827,697.6083952351343
7828,752.7098045766074
7829,11912.076372475905
7830,773.63863685073
7831,11082.751014904485
7832,4309.4313486664105
7833,5159.474346893054
7834,4943.602460493295
7835,4240.592174236383
7836,5260.344382222943
7837,2275.35960541158
7838,1973.5894473859903
7839,15146.39189411683
7840,1747.341789743058
7841,4986.91405892574
7842,923.6684869045991
7843,738.9158559518596
7844,925.7882629159658
7845,6731.114509566215
7846,2796.7940824939833
7847,7403.269535236009
7848,1258.9046719360085
7849,8095.865036016942
7850,582.1962021734132
7851,4357.416283052634
7852,846.4503888430419
7853,1769.1767981162932
7854,3865.061429954422
7855,5644.291367828896
7856,8473.060441217276
7857,2170.677876069314
7858,742.3698270231661
7859,751.5799845301883
7860,819.0631130026528
7861,3110.1397046533075
7862,8953.05213917002
7863,2313.223727628155
7864,6326.463994000369
7865,5345.908454328016
7866,2021.2983205616208
7867,6315.552601992047
7868,1447.9051949737795
7869,933.0624602596015
7870,348.85102226888915
7871,14994.909172913904
7872,4857.427266879143
7873,1892.593968394812
7874,2378.5268695684313
7875,9142.62372060735
7876,2015.507426406208
7877,7699.491398817142
7878,740.4744829707332
7879,3738.683664850673
7880,548.6616051695233
7881,8225.149426665263
7882,9770.978348798113
7883,599.407961128174
7884,15804.604283857567
7885,1711.8504609217036
7886,4788.82739336557
7887,774.5094802307223
7888,3596.675799075411
7889,4461.08871462848
7890,998.3304448044652
7891,4922.576701889873
7892,765.1630923399329
7893,4283.506499518488
7894,1042.1919058821395
7895,4974.259640413206
7896,2164.878106004794
7897,8818.809723846014
7898,1424.7676893495022
7899,9796.629213321374
7900,488.7186318804743
7901,2920.0960323112577
7902,1591.6315366074489
7903,858.6859834884763
7904,2582.8891987606667
7905,4316.54050023419
7906,932.152257686027
7907,657.6632440016614
7908,11082.729681543518
7909,16618.33157386631
7910,4196.3105587165965
7911,1284.9810764204196
7912,671.0009825955416
7913,3172.0665115654106
7914,1560.2185430502009
7915,8868.505630543234
7916,4927.264134648612
7917,10251.846142851702
7918,3839.5057670944752
7919,4320.668789378439
7920,440.2294075426373
7921,11156.851860729023
7922,3496.51364198662
7923,1078.9878580507484
7924,5642.284705119181
7925,2007.76364576395
7926,3441.1173679625654
7927,11619.93433647086
7928,4183.093380105806
7929,13091.422879375767
7930,1061.1899417873549
7931,2969.745345172939
7932,11175.014250898248
7933,1616.9821168061824
7934,10697.46012081723
7935,2097.100175700895
7936,5392.1232578894105
7937,261.93219268406966
7938,4293.725932458383
7939,681.3758480364047
7940,8135.8874169080755
7941,850.8943904746188
7942,1063.7550976446926
7943,8371.341166055838
7944,8928.596525223214
7945,4868.698401669912
7946,3983.025644371505
7947,3859.6670196544633
7948,1963.2198445170402
7949,753.1454274582934
7950,605.8530896312371
7951,5129.204395749952
7952,2630.697482222237
7953,1869.7437779892573
7954,5073.449495432696
7955,9815.022655735887
7956,903.0753336153379
7957,2174.1322216814447
7958,8764.697409997594
7959,16104.15509360671
7960,411.229918479636
7961,3554.11562659562
7962,1126.6942014728327
7963,5035.294318142849
7964,2735.3345312235197
7965,4815.221279539151
7966,4706.048225504772
7967,2751.75863271301
7968,4830.796858113834
7969,12509.22144076731
7970,2792.3974337668055
7971,6143.269836242126
7972,824.7487864730782
7973,4637.831706124362
7974,733.4168984759067
7975,3670.8194320586517
7976,561.2578561162803
7977,2833.4918724401837
7978,1152.5050878182656
7979,3462.4082136541665
7980,3326.7392909741025
7981,945.959729852925
7982,2483.17492126864
7983,348.8256932180711
7984,2808.859122485058
7985,7712.582718858628
7986,6664.071427061727
7987,568.8995550018442
7988,893.3137089383267
7989,1153.7857235729114
7990,11739.490742187454
7991,565.7529446542356
7992,1858.8442706382061
7993,724.7150662571173
7994,1620.7617065071313
7995,1866.3308174322938
7996,3699.263019556739
7997,1692.7494740944915
7998,2732.0256219994135
7999,1507.877638423943
8000,1334.8603689864128
8001,671.2016183703217
8002,6077.263269313197
8003,4862.205452980702
8004,13226.439816221393
8005,1571.2203136724625
8006,5044.604255002697
8007,9781.434213353035
8008,637.876394601819
8009,436.91384076645437
8010,6259.887168743655
8011,1750.3404805335028
8012,1065.5673049046927
8013,1330.2275526037631
8014,4786.309357874433
8015,6707.161247560401
8016,3893.498531708571
8017,9668.319214989502
8018,763.4507582093922
8019,592.8185281645809
8020,2430.121452090526
8021,1195.2522177602973
8022,1793.8091837470292
8023,5482.721442364374
8024,2513.050027691449
8025,8876.64685598056
8026,1136.4846548223222
8027,4280.363552401535
8028,2505.710919103886
8029,2209.151225618408
8030,955.2770727843233
8031,6906.896994252263
8032,1242.9222527829297
8033,4508.763725464024
8034,10960.461088601598
8035,10364.567569786126
8036,1981.8087420442719
8037,6161.735013301776
8038,898.5734537765371
8039,8393.111645338517
8040,553.0123884240237
8041,842.836151512068
8042,4046.277285598349
8043,879.8980586559319
8044,729.2706725899402
8045,1028.6734322110847
8046,2469.690852115659
8047,1059.5791968330168
8048,4860.306249311759
8049,649.3148042395021
8050,827.6312859137006
8051,5628.612122341645
8052,11253.698869422733
8053,14924.904057154496
8054,4684.157975455448
8055,4387.804359220845
8056,585.107561969284
8057,445.26846414704164
8058,4497.604146681999
8059,805.3796002845019
8060,5517.683799652605
8061,5103.699547839442
8062,592.1461349979265
8063,312.94001250383604
8064,2935.206670029102
8065,-83.19028017813855
8066,8386.67888496757
8067,2537.6085287402107
8068,2549.7049820793277
8069,1438.5647355484568
8070,2605.507201520849
8071,2551.290655221186
8072,2388.492930783522
8073,1888.975054734195
8074,1923.5220890193025
8075,4208.451495827097
8076,747.5841599204962
8077,2960.0331702536155
8078,4634.450833694022
8079,7102.055621805759
8080,2479.4463886234676
8081,4361.910564370639
8082,1224.408481749077
8083,785.3655501208492
8084,13496.597950754433
8085,736.019319240152
8086,3749.0304776344756
8087,5345.58601283819
8088,4129.119284693154
8089,466.48143095388707
8090,1836.5901381151182
8091,1069.3670549449964
8092,5034.039441843237
8093,1250.824339248283
8094,1522.3436215998095
8095,1263.0998109641357
8096,1262.1357886679923
8097,1797.4803692550472
8098,6059.590717901291
8099,8699.581920596953
8100,583.3187186201174
8101,6995.833960936782
8102,2686.6047434883862
8103,2877.065647150766
8104,3537.743814161336
8105,5815.7087998877805
8106,844.1037640886285
8107,495.57169391241695
8108,10174.169598552837
8109,5772.356666538601
8110,1970.4746108001268
8111,418.15147015352625
8112,10314.8101980497
8113,1746.9092413286037
8114,1972.426111500643
8115,3142.4711515521035
8116,2862.246017331896
8117,823.0942243848848
8118,1515.4347220395607
8119,869.3302335232794
8120,1565.1159901795015
8121,5877.536727476096
8122,550.6583816824398
8123,4040.67291712746
8124,478.101222347165
8125,6971.844388418565
8126,2169.906924910161
8127,8238.649601839961
8128,632.0376410054334
8129,5049.280166802606
8130,5625.185811234707
8131,847.2962766934746
8132,1448.8716770819744
8133,839.242712507519
8134,7526.224507737913
8135,7690.900968918498
8136,257.6707781064208
8137,602.0353465058423
8138,1848.3449536051548
8139,3902.1599900876663
8140,1224.1364454479365
8141,565.7583724042009
8142,591.8421819803497
8143,4549.105435574522
8144,3292.875348685902
8145,13622.799297976708
8146,692.257610090557
8147,1404.1827786326933
8148,339.47249883930226
8149,419.6395361372303
8150,432.0358876764141
8151,8325.530023847869
8152,4886.816102663773
8153,7972.366009339873
8154,4362.37724955189
8155,531.9840590555707
8156,2706.9981848280236
8157,450.4606456869158
8158,4876.131697201492
8159,7654.121215272845
8160,2853.8745098003724
8161,8354.697788347356
8162,1828.640147833215
8163,2832.044198539121
8164,341.16872890429715
8165,687.9975654573107
8166,1339.1517594329187
8167,2006.7633382155655
8168,1126.7354816273903
8169,3529.2052569567354
8170,592.8185281645809
8171,977.0559395445355
8172,14199.977446790723
8173,762.6280170622184
8174,4452.458505655001
8175,393.6535917645829
8176,4637.867244958562
8177,5528.893514794129
8178,14726.464212408484
8179,6496.078443200323
8180,1529.676641084877
8181,1271.1668265246249
8182,3120.586110497451
8183,3711.5122296045265
8184,15271.531862408954
8185,3041.6820406528686
8186,816.0938438544224
8187,1592.803496865212
8188,87.70838991051933
8189,5999.948277729068
8190,1045.150923298617
8191,2569.4154028071116
8192,2249.496533404921
8193,10030.918513658151
8194,702.326432708625
8195,2270.9635555866926
8196,5444.176879662323
8197,4489.317730332062
8198,16005.90523923981
8199,4765.217875349075
8200,1090.0014613284502
8201,1473.8737898064107
8202,2200.2218882934526
8203,14748.65589250033
8204,1179.2854930156159
8205,875.9416172723014
8206,15890.720610987742
8207,6300.2263148540505
8208,6590.314155182354
8209,1049.996120248989
8210,1518.60527768004
8211,703.0603009045748
8212,2577.1105035947503
8213,3531.6649172176585
8214,612.0336268565758
8215,3954.9860963455358
8216,5765.10384290045
8217,14401.367307979619
8218,724.2015401241053
8219,1340.7336398298485
8220,2967.282593052257
8221,3428.2677076589725
8222,1794.9640345015882
8223,2518.460576042639
8224,1314.066394934228
8225,3232.627370618994
